Step,xTrue,xEstimate,zNois,uNois
490,"[[6.199707277911804, 5.65081325860082], [-2.3735011449431362, 3.781229944659558], [0.35194369990633895, -0.1951441872240684]]","[[6.199707277911804, 5.3410066214731495], [-2.3735011449431362, 3.725622702270058], [0.35194369990633895, -0.20951674039453289]]","[[0.0, 5.709641475229759], [6.007122595570909, 0.0]]","[[1.2918585612133515, 3.6327533091830735], [-1.122473995886088, 1.8024945105473116], [-0.1645298692773582, -5.395327789443879]]"
491,"[[6.214424324636548, 5.689473484791385], [-2.3811522638655354, 3.792274106848277], [0.34932019472884324, -0.24456780554071877]]","[[6.214424324636548, 5.395617130083805], [-2.3811522638655354, 3.718273877928699], [0.34932019472884324, -0.27729121223401976]]","[[0.0, 5.951614951878722], [6.62686218112481, 0.0]]","[[1.3327352999864703, 3.7477984524928125], [-1.2662450851792673, 1.854549959510538], [-0.19846448803730016, -4.91559569870685]]"
492,"[[6.229121247987147, 5.727588911219651], [-2.3888419666614564, 3.800971562651542], [0.3466966895513475, -0.2894383251787803]]","[[6.229121247987147, 5.420978781800775], [-2.3888419666614564, 3.7614061462730777], [0.3466966895513475, -0.2904421119782106]]","[[0.0, 6.591921182675319], [6.003983440777651, 0.0]]","[[1.1656167562599213, 3.59374885357086], [-1.469973993730787, 1.6034348255998037], [-0.1585267363209203, -4.522058581368135]]"
493,"[[6.2437979468079785, 5.764853575311221], [-2.396570200404402, 3.8075195459585744], [0.3440731843738518, -0.3290488588930748]]","[[6.2437979468079785, 5.466566053067716], [-2.396570200404402, 3.7555125065299713], [0.3440731843738518, -0.34008478699484856]]","[[0.0, 6.095661855983448], [6.6712906652931805, 0.0]]","[[1.2137352750603743, 3.468274860193258], [-0.8846018659832322, 1.7384579932109814], [-0.25023879983350317, -4.064590776198818]]"
494,"[[6.2584543200826195, 5.801803071720067], [-2.404336911902674, 3.8174710637526985], [0.3414496791963561, -0.3613135993601463]]","[[6.2584543200826195, 5.50207245631945], [-2.404336911902674, 3.7705557655806787], [0.3414496791963561, -0.3672158107971541]]","[[0.0, 6.30906151282469], [5.976640885769428, 0.0]]","[[1.446169206074787, 3.304238670744185], [-1.1485614042475292, 2.0874761253595047], [-0.18057399242004413, -3.349198569788455]]"
495,"[[6.273090266934543, 5.838058128539417], [-2.4121420476997417, 3.8260172254437603], [0.3388261740188604, -0.38961908937708356]]","[[6.273090266934543, 5.58341909788783], [-2.4121420476997417, 3.7097138644137693], [0.3388261740188604, -0.4573733180030142]]","[[0.0, 5.400873617429847], [6.070158067586845, 0.0]]","[[0.9093014418613297, 2.8507130280432347], [-0.7084926497455261, 1.9344266546825546], [-0.221048584064093, -2.9761000127066377]]"
496,"[[6.287705686627813, 5.873465802798328], [-2.419985554074607, 3.8332490080881967], [0.3362026688413647, -0.41305067421213604]]","[[6.287705686627813, 5.613070660197024], [-2.419985554074607, 3.7328914859432984], [0.3362026688413647, -0.4655893024868178]]","[[0.0, 6.4007565869418555], [6.1153060797575325, 0.0]]","[[1.293461305244064, 3.1397251474607537], [-1.2537287554267924, 2.119089902727992], [-0.2980707361502486, -2.399752016099257]]"
497,"[[6.302300478567778, 5.908100510346851], [-2.4278673770421775, 3.8394951473063603], [0.33357916366386897, -0.43308775306955793]]","[[6.302300478567778, 5.655668781052872], [-2.4278673770421775, 3.7024905227072415], [0.33357916366386897, -0.5140647284316261]]","[[0.0, 5.769865472749481], [6.604289204806734, 0.0]]","[[1.3498797904652946, 2.7446036721201463], [-0.862305639684448, 2.2723139333845106], [-0.27345672566096496, -2.0342258585653092]]"
498,"[[6.316874542301762, 5.941874878036854], [-2.435787462353635, 3.8448177764134175], [0.33095565848637326, -0.45125852943674544]]","[[6.316874542301762, 5.705723514543602], [-2.435787462353635, 3.699972517564457], [0.33095565848637326, -0.5409673850203875]]","[[0.0, 6.060184139875723], [6.683393891039319, 0.0]]","[[0.8258099782106647, 2.899700996842652], [-1.3692118243674296, 2.004396183386769], [-0.08399319183034468, -1.783231806403894]]"
499,"[[6.331427777519757, 5.976126003796267], [-2.4437457554968103, 3.8526811659323124], [0.32833215330887755, -0.4681330502154014]]","[[6.331427777519757, 5.736763753755487], [-2.4437457554968103, 3.7320885560215964], [0.32833215330887755, -0.5414640401866077]]","[[0.0, 6.4522105076508565], [6.3651874029915785, 0.0]]","[[1.2551822942251487, 2.7421556143401675], [-1.6276705135633527, 2.5344714893624953], [-0.2335923137472548, -1.694027505167959]]"
500,"[[6.3405756832694475, 6.009660071284584], [-2.4290538306908025, 3.859678543784181], [0.3262855326648633, -0.4841594755770347]]","[[6.3405756832694475, 5.761712636910224], [-2.4290538306908025, 3.741592026006265], [0.3262855326648633, -0.5528607402087191]]","[[0.0, 6.260022830456743], [6.923477853572497, 0.0]]","[[1.4956524305083527, 2.5507829894876792], [0.9224864490067148, 1.9494871122079083], [-0.26019656117622736, -1.606428286060697]]"
501,"[[6.266106372643643, 6.0425657618048385], [-2.365051413599178, 3.865932409805339], [0.3262855326648633, -0.49973410607592084]]","[[6.266106372643643, 5.814675470022267], [-2.365051413599178, 3.793027768498669], [0.3262855326648633, -0.5421251191490888]]","[[0.0, 6.642686247689591], [5.515625734642128, 0.0]]","[[-4.779129760265916, 2.264765341568508], [8.26328463783901, 2.4778505754255544], [-0.08725848664497327, -1.574626615107885]]"
502,"[[6.193470993102254, 6.074800939183775], [-2.301268082816526, 3.8713924092339167], [0.3262855326648633, -0.5154032123209618]]","[[6.193470993102254, 5.844280850519813], [-2.301268082816526, 3.7990058662200874], [0.3262855326648633, -0.5567892260756337]]","[[0.0, 6.114766200876726], [6.586727855257289, 0.0]]","[[-4.321884742483501, 2.463404778242374], [8.299400912026424, 2.233935591575349], [0.020864139950856384, -1.4636837911323317]]"
503,"[[6.122263534913306, 6.106987658404876], [-2.238295559609377, 3.8771868536423977], [0.3262855326648633, -0.5312075781942985]]","[[6.122263534913306, 5.930059918565331], [-2.238295559609377, 3.824480453486619], [0.3262855326648633, -0.5626576547039541]]","[[0.0, 6.325050805286018], [6.687388759321433, 0.0]]","[[-4.521529055082332, 2.7658443947503724], [8.29269554921371, 1.834177593554171], [-0.16673965892973747, -1.5326572304671255]]"
504,"[[6.0532513676482145, 6.138558181932287], [-2.17584884254837, 3.882228731037007], [0.3262855326648633, -0.5467910075308464]]","[[6.0532513676482145, 5.992832947153825], [-2.17584884254837, 3.837784579480088], [0.3262855326648633, -0.5746381739862203]]","[[0.0, 6.115819947915188], [5.92944868780556, 0.0]]","[[-4.4999440303894085, 2.385622092015114], [8.030717148626247, 1.6971573182173534], [-0.09182461315038855, -1.4046087231948508]]"
505,"[[5.986080976536152, 6.169593413389821], [-2.114091241361546, 3.886532179369391], [0.3262855326648633, -0.5622004211069725]]","[[5.986080976536152, 6.1798161761806325], [-2.114091241361546, 3.8704948090518476], [0.3262855326648633, -0.5926802183876223]]","[[0.0, 6.275124440124184], [5.79548167399909, 0.0]]","[[-4.284739004548103, 2.8216194016352896], [7.9398968254476205, 1.9132065771403257], [0.22439852820716674, -1.5015493127901391]]"
506,"[[5.922467214437962, 6.200041071857846], [-2.052741031397074, 3.8901758157722077], [0.3262855326648633, -0.5774439990641259]]","[[5.922467214437962, 5.884151523413125], [-2.052741031397074, 3.824957292610391], [0.3262855326648633, -0.5911687603781803]]","[[0.0, 5.404379994491639], [5.662538440440209, 0.0]]","[[-4.475022372272126, 2.0552079716987937], [7.818030765200174, 2.0921457842354845], [-0.20843521648404903, -1.4628733509425982]]"
507,"[[5.855596891809612, 6.2294578058639205], [-1.9928890384134048, 3.89246234306367], [0.3262855326648633, -0.5923132252813958]]","[[5.855596891809612, 5.815761147656815], [-1.9928890384134048, 3.798711770629443], [0.3262855326648633, -0.6091255247132352]]","[[0.0, 5.494913696575754], [5.662718213312204, 0.0]]","[[-4.5664348486043105, 2.4608026372395617], [7.746965040465636, 1.6116995554346265], [0.017173364198207967, -1.4991927205363347]]"
508,"[[5.7887045802257315, 6.258247887099089], [-1.9342432224516444, 3.8941888167807366], [0.3262855326648633, -0.6065770399691247]]","[[5.7887045802257315, 5.938049355107727], [-1.9342432224516444, 3.8260501599880197], [0.3262855326648633, -0.6197177497425823]]","[[0.0, 6.070117919257516], [5.676653053542642, 0.0]]","[[-4.2732793202506105, 2.2583948175910202], [7.696561056493942, 1.77459586276338], [0.1545036993275965, -1.3660115373567447]]"
509,"[[5.724459849633125, 6.286413829190153], [-1.8760361280542517, 3.8953968283087104], [0.3262855326648633, -0.6199283158899926]]","[[5.724459849633125, 6.039738776759676], [-1.8760361280542517, 3.8422495923363025], [0.3262855326648633, -0.6339988453086318]]","[[0.0, 5.908190032060535], [6.254658259153606, 0.0]]","[[-4.250540358311361, 2.121117086138475], [7.528663454734102, 1.5177656103937818], [-0.047660169438615535, -1.3389290008335657]]"
510,"[[5.662535247559668, 6.313876657524832], [-1.8184181673562698, 3.896078840198038], [0.3262855326648633, -0.6318776369215631]]","[[5.662535247559668, 6.217484385339917], [-1.8184181673562698, 3.866987491499195], [0.3262855326648633, -0.6520321560564115]]","[[0.0, 5.987632168322214], [6.095820622200413, 0.0]]","[[-3.8825188884539816, 1.853081852617936], [7.407470102104438, 1.6276987169612118], [0.04632224026342535, -1.0131371716175412]]"
511,"[[5.603964253711556, 6.3398955956093275], [-1.7612612862825419, 3.8952907979326654], [0.3262855326648633, -0.641278854620614]]","[[5.603964253711556, 6.546058121917493], [-1.7612612862825419, 3.899926216389489], [0.3262855326648633, -0.6833221826077942]]","[[0.0, 6.152084502361395], [5.689962478836741, 0.0]]","[[-3.6551402798250714, 2.055015030745227], [7.2851066658236645, 1.69242619830843], [0.024195987365420835, -0.813069949169434]]"
512,"[[5.550812588767688, 6.365198645944711], [-1.7044441077600294, 3.8942511684619494], [0.3262855326648633, -0.648474420321145]]","[[5.550812588767688, 6.265525846943676], [-1.7044441077600294, 3.8745681616283094], [0.3262855326648633, -0.6608702053296998]]","[[0.0, 5.291067878330825], [6.120144363120439, 0.0]]","[[-2.875659521743815, 1.9938107873509971], [7.2034618191874635, 1.5082692099675254], [0.1896460496974513, -0.7167120348735329]]"
513,"[[5.494469048993282, 6.38984855494559], [-1.6487787745367297, 3.893109209778499], [0.3262855326648633, -0.6524423655988358]]","[[5.494469048993282, 6.487914290344595], [-1.6487787745367297, 3.889556716411197], [0.3262855326648633, -0.6804559361540823]]","[[0.0, 5.969596547154388], [6.2437582523393145, 0.0]]","[[-3.4195964443966975, 2.1101263180658147], [7.141486818108133, 1.1848392310413258], [0.0008670820653543413, -0.43142314534848136]]"
514,"[[5.442030654818229, 6.413810178998867], [-1.5936832332411675, 3.89195202035426], [0.3262855326648633, -0.6527388867297851]]","[[5.442030654818229, 6.380622117580783], [-1.5936832332411675, 3.8824006731185694], [0.3262855326648633, -0.6683978237048149]]","[[0.0, 5.37139569972523], [5.559934659824068, 0.0]]","[[-3.4320637544728103, 1.9135968590118502], [6.546020247590585, 1.1293613468139603], [0.0163119426190616, -0.0857842943277006]]"
515,"[[5.388818740475486, 6.437054431062739], [-1.53946018494205, 3.890788002811804], [0.3262855326648633, -0.6491422205725395]]","[[5.388818740475486, 6.79716101526966], [-1.53946018494205, 3.9090735203317877], [0.3262855326648633, -0.7007199603216423]]","[[0.0, 6.314467049812824], [5.493062450133471, 0.0]]","[[-3.1612297093962316, 1.7444889575730282], [6.8991882463440986, 1.4652092416299958], [0.05394887418779433, 0.3574232405368066]]"
516,"[[5.342186765262426, 6.458621373919565], [-1.4856231077152133, 3.888325975008555], [0.3262855326648633, -0.6416999023714743]]","[[5.342186765262426, 6.60348771084032], [-1.4856231077152133, 3.9027380944507435], [0.3262855326648633, -0.6677629314123104]]","[[0.0, 5.2571980317708835], [5.3197106064151995, 0.0]]","[[-2.802755229452901, 1.7937782812325442], [6.764771422201074, 1.3582411927775533], [0.013994603134638621, 0.6535853357789675]]"
517,"[[5.293488075030263, 6.4793961057807055], [-1.4326294378518274, 3.8860047239064723], [0.3262855326648633, -0.6305809157648764]]","[[5.293488075030263, 6.666118832984643], [-1.4326294378518274, 3.9012335715631075], [0.3262855326648633, -0.6600524801366063]]","[[0.0, 5.587489934061276], [5.8894938766172835, 0.0]]","[[-3.0280973865161647, 1.5663516485837852], [6.902633421935547, 1.0791102133097774], [-0.06384173807232933, 1.1942820551251736]]"
518,"[[5.246348700739701, 6.4993552372884755], [-1.3803993238383083, 3.8838788237129322], [0.3262855326648633, -0.6163129740515433]]","[[5.246348700739701, 6.630550679130598], [-1.3803993238383083, 3.896864225308762], [0.3262855326648633, -0.639727676513822]]","[[0.0, 5.37073212701928], [5.600957461570298, 0.0]]","[[-2.563638009517672, 1.6210993331175283], [6.369045455581231, 0.6973871898755435], [-0.07267981361250399, 1.4283924770868517]]"
519,"[[5.19936843400419, 6.518502130143141], [-1.3289622634773492, 3.881969306608591], [0.3262855326648633, -0.5998756581106863]]","[[5.19936843400419, 6.510412559618318], [-1.3289622634773492, 3.892286146671993], [0.3262855326648633, -0.6087734906806506]]","[[0.0, 5.085452987596761], [5.193675086369562, 0.0]]","[[-2.5146567454357096, 1.737610836692317], [6.425649373806114, 1.3592492572609645], [0.04773125481011453, 1.5489886346145119]]"
520,"[[5.151361135445055, 6.535810087208519], [-1.2783100773819949, 3.878314049409956], [0.3262855326648633, -0.5820544510641775]]","[[5.151361135445055, 6.457048050070961], [-1.2783100773819949, 3.888600420031286], [0.3262855326648633, -0.5842855471650537]]","[[0.0, 5.142971148867425], [5.319653088099796, 0.0]]","[[-3.218889765345853, 1.8064676147145096], [6.232043603032705, 0.8023217987598175], [-0.08392461813880187, 1.670745422782634]]"
521,"[[5.103277518039824, 6.552370388802108], [-1.228419280664601, 3.874812889078967], [0.3262855326648633, -0.5632734173098287]]","[[5.103277518039824, 6.444983884814918], [-1.228419280664601, 3.8805520049301347], [0.3262855326648633, -0.5633861467898529]]","[[0.0, 5.184953738869943], [5.246834406792409, 0.0]]","[[-3.3330162425169085, 1.7218439634605103], [6.3274339210294785, 0.31501614229130515], [0.02057581089061157, 1.8044057172554604]]"
522,"[[5.055696605560293, 6.568191200345439], [-1.1793403393140325, 3.8714397021311], [0.3262855326648633, -0.5431757705965718]]","[[5.055696605560293, 6.265706673579307], [-1.1793403393140325, 3.867087694294474], [0.3262855326648633, -0.5247313150232253]]","[[0.0, 4.577012453012112], [5.1729490799426605, 0.0]]","[[-2.7483117917588253, 2.0837662358512965], [6.1961230315465095, 0.7066894178136799], [-0.06712610121991493, 2.0018004425828586]]"
523,"[[5.006268149414378, 6.583348618361498], [-1.1311377663306288, 3.868373747812133], [0.3262855326648633, -0.5208131640711507]]","[[5.006268149414378, 6.22382442362229], [-1.1311377663306288, 3.8553633327459638], [0.3262855326648633, -0.49909255352356]]","[[0.0, 4.875024518283745], [5.726751826810434, 0.0]]","[[-3.0905703124752324, 1.5063276885500807], [6.453451726844047, 0.617430260557486], [-0.0034907226582243074, 2.2717647630993705]]"
524,"[[4.956944602830045, 6.597098410745159], [-1.0837748649320451, 3.863816753251602], [0.3262855326648633, -0.4955799763956747]]","[[4.956944602830045, 6.347280468536976], [-1.0837748649320451, 3.867024480721576], [0.3262855326648633, -0.4784280367621811]]","[[0.0, 5.655133289613833], [5.482517355743964, 0.0]]","[[-3.213843176979172, 1.138887463931823], [6.0973554299811505, 0.5543188092700426], [0.01663691538625647, 2.5927846795975786]]"
525,"[[4.910039637299493, 6.610184385954794], [-1.036912217703447, 3.85960123721485], [0.3262855326648633, -0.46717086012751674]]","[[4.910039637299493, 6.358849378070524], [-1.036912217703447, 3.8617226442742165], [0.3262855326648633, -0.4519139418076205]]","[[0.0, 5.101018280467009], [5.456265460816238, 0.0]]","[[-2.8327939872696715, 1.3586510002510543], [6.107167492047502, 0.3445519918773141], [0.010168963356472232, 2.6417912516009454]]"
526,"[[4.863950214030089, 6.62252609727479], [-0.9907806973531532, 3.855659555888429], [0.3262855326648633, -0.43538162405879116]]","[[4.863950214030089, 6.434000252178937], [-0.9907806973531532, 3.86185004048387], [0.3262855326648633, -0.4285111075428754]]","[[0.0, 5.329590692297162], [5.133710575226221, 0.0]]","[[-2.62397401327673, 1.18055618479907], [5.469979849936835, 0.25088300784370066], [0.024544444395894628, 3.0458855097964745]]"
527,"[[4.819556928472426, 6.634180526652834], [-0.9452938005326706, 3.8520893756651655], [0.3262855326648633, -0.4001997726717672]]","[[4.819556928472426, 6.49965604996731], [-0.9452938005326706, 3.854926374920616], [0.3262855326648633, -0.39930824401604986]]","[[0.0, 5.273119659347055], [4.7592507956585015, 0.0]]","[[-2.707491758721238, 0.9052916885879827], [6.115916891755903, 0.0746594990717929], [-0.10614172809112601, 3.5804614607025207]]"
528,"[[4.776702446883957, 6.64469839276677], [-0.9005413150172877, 3.846982983862242], [0.3262855326648633, -0.36215312655360316]]","[[4.776702446883957, 6.622628901546152], [-0.9005413150172877, 3.8396222703098197], [0.3262855326648633, -0.37901169068375234]]","[[0.0, 5.432908041149258], [5.4175915945679, 0.0]]","[[-2.3104252090810213, 0.9524332519381374], [5.685404171328168, -0.5075393057546285], [-0.09521347345962981, 3.6587021649237625]]"
529,"[[4.736168465013366, 6.654565476911206], [-0.8566302534135877, 3.8421688014006428], [0.3262855326648633, -0.32244004424006556]]","[[4.736168465013366, 6.765072143861142], [-0.8566302534135877, 3.8151056895893767], [0.3262855326648633, -0.3615284689382628]]","[[0.0, 5.404280642783011], [4.69156722029474, 0.0]]","[[-2.2412156439777355, 1.2345765467447798], [5.7627765453978235, -0.2809341820335556], [0.12039964544270432, 3.8645271344480374]]"
530,"[[4.698194838454241, 6.663765355672786], [-0.8136777691779262, 3.8374478379476424], [0.3262855326648633, -0.28179243739039517]]","[[4.698194838454241, 6.7435804870452785], [-0.8136777691779262, 3.8130262092426443], [0.3262855326648633, -0.3149455499925012]]","[[0.0, 4.983074120953717], [4.98568702474684, 0.0]]","[[-2.199744354383814, 0.9631679319536243], [5.459002141400114, 0.020530389648310443], [0.057596517619822096, 4.143112677456815]]"
531,"[[4.660448798309183, 6.672376517011448], [-0.7713560047769035, 3.8327273685984173], [0.3262855326648633, -0.2409579389849386]]","[[4.660448798309183, 6.754373699034692], [-0.7713560047769035, 3.8056556420117333], [0.3262855326648633, -0.2737424184695156]]","[[0.0, 5.034433736618628], [4.651192999405693, 0.0]]","[[-2.358324311319509, 0.9775817700478773], [5.431834964140719, -0.28937096951624114], [-0.001878540807739708, 4.126551958351741]]"
532,"[[4.6233811605221256, 6.680399122278626], [-0.7297304762776482, 3.8277870643998733], [0.3262855326648633, -0.20021217997462368]]","[[4.6233811605221256, 6.84780000876446], [-0.7297304762776482, 3.7923716467765924], [0.3262855326648633, -0.24792003615244657]]","[[0.0, 5.24164544146493], [5.534760283520354, 0.0]]","[[-2.5884733824510398, 0.9393003035706602], [5.009970012009607, -0.14212521754752427], [0.08960232941903379, 4.000224173992881]]"
533,"[[4.588139890218503, 6.687880788995147], [-0.6888741959591099, 3.8199284946031797], [0.3262855326648633, -0.15971353705317592]]","[[4.588139890218503, 6.715266435466589], [-0.6888741959591099, 3.806542236141175], [0.3262855326648633, -0.17754988690050916]]","[[0.0, 4.623354489991203], [4.9885191393681145, 0.0]]","[[-2.331428794095661, 0.929271720497092], [5.269909971985629, -0.5921773223730219], [-0.1651984761147401, 4.409747984200893]]"
534,"[[4.551532787082765, 6.69504624271344], [-0.6483917280331924, 3.8118372997028658], [0.3262855326648633, -0.11941230948359585]]","[[4.551532787082765, 6.580629681605167], [-0.6483917280331924, 3.8173397141867977], [0.3262855326648633, -0.11236518643594917]]","[[0.0, 4.472932859140403], [4.913225482331028, 0.0]]","[[-2.1187146573482503, 0.7655074448035756], [5.014579288979749, -0.7049615831234596], [-0.09418300954076447, 4.112408178847263]]"
535,"[[4.513551701764534, 6.7019312599704985], [-0.608325407729271, 3.8033551389902787], [0.3262855326648633, -0.07918386156947232]]","[[4.513551701764534, 6.433234676588567], [-0.608325407729271, 3.8251349796511893], [0.3262855326648633, -0.04791449699864875]]","[[0.0, 4.213755024584609], [5.176537552664883, 0.0]]","[[-2.235668446550925, 0.7477000449435147], [4.804554160988367, -0.6687653866134259], [0.10867141246936785, 4.118438391922962]]"
536,"[[4.474037040057967, 6.7086583681559135], [-0.5687114723596517, 3.7945052534596684], [0.3262855326648633, -0.03907108004481412]]","[[4.474037040057967, 6.424103303482558], [-0.5687114723596517, 3.8175411609687484], [0.3262855326648633, -0.005169373888920803]]","[[0.0, 4.715055463231981], [4.8279902613749375, 0.0]]","[[-2.879245237518999, 0.6408833295161167], [5.177761722718622, -0.9012812505909641], [-0.05464646976325599, 3.998946374721275]]"
537,"[[4.434947487622799, 6.715842306386261], [-0.5297591548448143, 3.7805177827517085], [0.3262855326648633, 0.0012961179456033659]]","[[4.434947487622799, 6.331202857622559], [-0.5297591548448143, 3.816695367918816], [0.3262855326648633, 0.047383592751642556]]","[[0.0, 4.290058784889867], [5.3069302088740855, 0.0]]","[[-2.469941939901729, 0.6303273172415025], [4.794275053423937, -1.1741370418097896], [-0.19697182362480323, 3.8560224829570067]]"
538,"[[4.395102025630943, 6.723233184084742], [-0.4913645171390905, 3.7661929302001873], [0.3262855326648633, 0.041944077654770845]]","[[4.395102025630943, 6.382567773298408], [-0.4913645171390905, 3.8018755742916968], [0.3262855326648633, 0.08244123636611025]]","[[0.0, 5.004198821284217], [4.8573651625707805, 0.0]]","[[-2.3020037313082438, 0.8964815886278572], [5.165325455791671, -1.237721101459821], [-0.09569263244094425, 3.955141661729683]]"
539,"[[4.3565333097151555, 6.730857414740773], [-0.4537155737670955, 3.7514131243497126], [0.3262855326648633, 0.08309761349766635]]","[[4.3565333097151555, 6.403725059670956], [-0.4537155737670955, 3.7894625239448216], [0.3262855326648633, 0.12167582748244515]]","[[0.0, 4.789786444391171], [4.972923914234442, 0.0]]","[[-2.5987154740320895, 0.6019129936370281], [4.513794639401369, -1.5909186256925398], [-0.05358412523485752, 4.083120802376961]]"
540,"[[4.318798831953965, 6.738854793342188], [-0.4167680119241433, 3.736349287679356], [0.3262855326648633, 0.1246555644711771]]","[[4.318798831953965, 6.55090500975043], [-0.4167680119241433, 3.757559742744099], [0.3262855326648633, 0.14297585989482833]]","[[0.0, 5.403993183308761], [5.3590265428674915, 0.0]]","[[-2.0064763444890175, 0.7038977905074184], [4.577620362853152, -1.6217040730063077], [0.04295062865078986, 4.198163320305876]]"
541,"[[4.283652942045878, 6.751452789712647], [-0.38078503883925235, 3.7048603253421506], [0.3262855326648633, 0.16636646573155306]]","[[4.283652942045878, 6.80335391460092], [-0.38078503883925235, 3.680940394141003], [0.3262855326648633, 0.14498943103099468]]","[[0.0, 5.691978174795873], [4.612016380884304, 0.0]]","[[-1.828450520524242, 1.158873705161461], [4.627908373299154, -3.3768009511835735], [0.005164536056688842, 4.186443444795515]]"
542,"[[4.252533163907389, 6.765015542820456], [-0.34637935609994197, 3.6733297222189742], [0.3262855326648633, 0.2084741861066141]]","[[4.252533163907389, 6.641523071073553], [-0.34637935609994197, 3.690539494587349], [0.3262855326648633, 0.22090316489462117]]","[[0.0, 4.175915306379147], [4.65363477279999, 0.0]]","[[-1.5331236549585512, 1.1853622817236245], [4.572694528113088, -3.2851154296223997], [-0.10590163312032175, 4.1972419118380095]]"
543,"[[4.2195778808203475, 6.779368728362682], [-0.3123205501119829, 3.6413808729932944], [0.3262855326648633, 0.2513358861645975]]","[[4.2195778808203475, 6.678818688881026], [-0.3123205501119829, 3.653090378155547], [0.3262855326648633, 0.2603877307098815]]","[[0.0, 4.743806084500762], [4.648382621049971, 0.0]]","[[-2.376344509722615, 0.6283884445997966], [4.449182837721636, -3.5316448072963045], [-0.011763971601794184, 4.263882152325049]]"
544,"[[4.187606794313572, 6.794904817079053], [-0.2792637706252148, 3.6096515328569017], [0.3262855326648633, 0.29478728596775916]]","[[4.187606794313572, 6.751689345685063], [-0.2792637706252148, 3.6135579530385913], [0.3262855326648633, 0.296394749995583]]","[[0.0, 4.8649207639433785], [4.565348749941081, 0.0]]","[[-2.267048884384465, 0.9047515037497237], [3.580217903988391, -3.6933545306617033], [0.041353488451486994, 4.464815079447391]]"
545,"[[4.157102584501011, 6.813429725453851], [-0.24722367501567188, 3.5735556162816833], [0.3262855326648633, 0.3388928109845438]]","[[4.157102584501011, 6.928771252733695], [-0.24722367501567188, 3.541560326253239], [0.3262855326648633, 0.31367623644072884]]","[[0.0, 5.274501077094915], [4.676680194938728, 0.0]]","[[-2.091749755635176, 0.728287538056124], [3.802636446880382, -3.73077391908335], [0.13753775087483458, 4.292380526402022]]"
546,"[[4.129504508819466, 6.833418547388286], [-0.21664079386696997, 3.5389863106788604], [0.3262855326648633, 0.38341182057469275]]","[[4.129504508819466, 7.013287769213354], [-0.21664079386696997, 3.4873569786556673], [0.3262855326648633, 0.3468781225861024]]","[[0.0, 4.922728196138764], [5.076451255872424, 0.0]]","[[-1.3560486666084999, 1.0180687061197489], [3.7520232633735464, -4.075242640366574], [-0.05670054402475273, 4.418814221867127]]"
547,"[[4.103474058617964, 6.855005664806487], [-0.18724507393889242, 3.505762449141859], [0.3262855326648633, 0.4283656675061503]]","[[4.103474058617964, 7.084819289514771], [-0.18724507393889242, 3.4384879976008316], [0.3262855326648633, 0.38379772223569036]]","[[0.0, 4.873833818185444], [4.389513007866115, 0.0]]","[[-1.9234226685941473, 0.5376164604205214], [3.825728419134611, -3.906259313360413], [-0.10752547776331525, 4.4934280691960025]]"
548,"[[4.078808370158642, 6.8779907597513565], [-0.15894531956178756, 3.47449119386139], [0.3262855326648633, 0.4733106834134379]]","[[4.078808370158642, 7.167888266716579], [-0.15894531956178756, 3.379777429516747], [0.3262855326648633, 0.41918816459942515]]","[[0.0, 4.914075139880812], [4.646912448208413, 0.0]]","[[-1.3449914188996406, 0.4488395205101555], [3.617794752647805, -3.8980224519479765], [0.07827600317471371, 4.664584407614206]]"
549,"[[4.055650178675479, 6.902212515352749], [-0.13186409833713375, 3.4454390688598444], [0.3262855326648633, 0.5179364520749369]]","[[4.055650178675479, 7.143750300513541], [-0.13186409833713375, 3.366203436332157], [0.3262855326648633, 0.47046824656026776]]","[[0.0, 4.517827309084636], [4.940234156070482, 0.0]]","[[-1.5638789886411408, 0.31533463495607805], [3.3217084794576213, -3.46331523135526], [-0.06183072549898355, 4.3685068003730265]]"
550,"[[4.032476279909113, 6.923706492003652], [-0.10535189221919444, 3.4213038320467284], [0.3262855326648633, 0.5624503022870341]]","[[4.032476279909113, 7.050376411691736], [-0.10535189221919444, 3.379565331037579], [0.3262855326648633, 0.531542386947949]]","[[0.0, 4.166261420424995], [4.818747139225733, 0.0]]","[[-1.14198325526776, 0.7208959595129757], [3.2912314722603373, -3.214290727835395], [-0.10683496705470308, 4.371289141715541]]"
551,"[[4.008317918806632, 6.9465357543694335], [-0.0790238437329065, 3.398195194407921], [0.3262855326648633, 0.6069895631512919]]","[[4.008317918806632, 7.037527965322473], [-0.0790238437329065, 3.3706484908175445], [0.3262855326648633, 0.5831856528765811]]","[[0.0, 4.442028012834937], [5.075121092368316, 0.0]]","[[-1.725240429961965, 0.8001436176099339], [3.415427970716029, -3.5220809329963627], [-0.29761531123431456, 4.541137577211001]]"
552,"[[3.984317740783343, 6.970721849744869], [-0.05318977314228793, 3.3761324801323016], [0.3262855326648633, 0.6512829763135234]]","[[3.984317740783343, 7.034668811398395], [-0.05318977314228793, 3.3496602837580665], [0.3262855326648633, 0.6296264812947395]]","[[0.0, 4.441173800297446], [4.258758327962208, 0.0]]","[[-1.0647681824166875, 0.5548612762748283], [3.255768281817307, -3.316080666506436], [0.04995208511930865, 4.496375525128313]]"
