Step,xTrue,xEstimate,zNois,uNois
127,"[[0.3373524750169021, 3.0020878605673036], [-0.38708531017518516, 3.0002218288615112], [0.11942464643312234, -0.00019954570030677142]]","[[0.3373524750169021, 2.2164790365245888], [-0.38708531017518516, 3.6033735611833366], [0.11942464643312234, -0.03471407633859322]]","[[0.0, 4.439372719758677], [3.740466115803802, 0.0]]","[[1.0945425354462985, -0.061297431099531466], [-1.3522249597592615, 0.13018175670529686], [0.4261482186469766, -0.1848440679865617]]"
128,"[[0.35023981968986606, 3.0020603579987957], [-0.4001464552837628, 3.0002424463439095], [0.12368981237716242, -0.0014945366272877438]]","[[0.35023981968986606, 2.307671280682592], [-0.4001464552837628, 3.5328397023705493], [0.12368981237716242, -0.04584511560923274]]","[[0.0, 3.9381743835991654], [4.051535028550433, 0.0]]","[[1.0834347029130635, -0.21697443389175097], [-1.208813122674824, -0.12030831588356881], [0.3336623439947052, -0.13148163835976465]]"
129,"[[0.3631827549244412, 3.001992110040565], [-0.41315251509373946, 3.0003319868049925], [0.1279549783212025, -0.003236700374836801]]","[[0.3631827549244412, 2.3442101829465076], [-0.41315251509373946, 3.4971134338350685], [0.1279549783212025, -0.04593892637435845]]","[[0.0, 3.9346682885345805], [4.404251466467583, 0.0]]","[[1.0671091789438647, 0.07092468868787846], [-1.1364761840141424, 0.3773625568019591], [0.33350093314695956, -0.27716110990642623]]"
130,"[[0.3761810452677592, 3.001755173695942], [-0.426103253003909, 3.000432796019181], [0.1322201442652426, -0.00523877568935859]]","[[0.3761810452677592, 2.332297713748736], [-0.426103253003909, 3.50702285988196], [0.1322201442652426, -0.05000673188168667]]","[[0.0, 4.54626032587697], [4.878406130448619, 0.0]]","[[1.0095482984629718, -0.01574041297349211], [-1.0893844096965195, 0.03144635438737828], [0.2394169393198399, -0.3890934865204295]]"
131,"[[0.38923445425995307, 3.001497914365153], [-0.43899843341945993, 3.0004940303929413], [0.13648531020928267, -0.005921441320533631]]","[[0.38923445425995307, 2.3667192663358625], [-0.43899843341945993, 3.4595492232752854], [0.13648531020928267, -0.055758202364277865]]","[[0.0, 3.8026833719647755], [4.231066214579656, 0.0]]","[[1.174711706503141, 0.1129194763945682], [-0.9831560528258643, -0.24011989615851617], [0.32780681093071207, -0.035769666190414696]]"
132,"[[0.40234274443845874, 3.001322215173767], [-0.45183782175626114, 3.0005085752675207], [0.14075047615332276, -0.006223610364104388]]","[[0.40234274443845874, 2.3709502811674805], [-0.45183782175626114, 3.4511094104291864], [0.14075047615332276, -0.05918497736608186]]","[[0.0, 4.13161197704823], [3.574711910741538, 0.0]]","[[1.0583211552162703, 0.12783788617047173], [-1.709330902384771, 0.015369265099852989], [0.35856104396045096, -0.04513153901906425]]"
133,"[[0.41550567734233484, 3.0012306998274205], [-0.4646211844451295, 3.000451579915531], [0.14501564209736284, -0.006912751071358798]]","[[0.41550567734233484, 2.3688616074279185], [-0.4646211844451295, 3.4604013756904544], [0.14501564209736284, -0.06042267288974007]]","[[0.0, 4.4521920901231224], [4.334257006198822, 0.0]]","[[1.302918598893508, -0.027201569623140083], [-1.7713663446753742, 0.37158597883938105], [0.49221825252855905, -0.05793555241100022]]"
134,"[[0.42872301351660064, 3.0012463730884598], [-0.4773482889360787, 3.00033971356997], [0.14928080804140292, -0.005272159598971485]]","[[0.42872301351660064, 2.3548097379870385], [-0.4773482889360787, 3.4700253859300725], [0.14928080804140292, -0.05256047085891877]]","[[0.0, 4.483885440563557], [3.9675282298791057, 0.0]]","[[1.3784038456581462, 0.3697727665169408], [-1.1240634926405921, 0.18823462333097263], [0.15880382658053116, 0.2410894972283819]]"
135,"[[0.4419945125165922, 3.0013733242153853], [-0.49001890370254997, 3.0000774201704017], [0.153545973985443, -0.002109321974421619]]","[[0.4419945125165922, 2.325256713579527], [-0.49001890370254997, 3.502222760404303], [0.153545973985443, -0.03756941781463194]]","[[0.0, 4.75966824111038], [4.233178206054318, 0.0]]","[[1.1313199126388127, 0.07236627463478307], [-1.4666604659502245, 0.27524447594874335], [0.4049819014608694, 0.42539771418171196]]"
136,"[[0.45531993291233647, 3.0016290559843197], [-0.5026327982456235, 2.9998511397060015], [0.1578111399294831, 0.00232094702849281]]","[[0.45531993291233647, 2.4314820851049848], [-0.5026327982456235, 3.420914441130328], [0.1578111399294831, -0.07983344271345577]]","[[0.0, 3.7209418382176227], [4.3325813107170195, 0.0]]","[[1.3380967044598162, 0.19648826954275478], [-1.6568028456601096, -0.160745594334481], [0.5573039509404758, 0.30662386708360023]]"
137,"[[0.46869903229294313, 3.0020765224461163], [-0.5151897430982119, 2.999671996987932], [0.16207630587352317, 0.007410130478237988]]","[[0.46869903229294313, 2.442988113439748], [-0.5151897430982119, 3.3835226261797544], [0.16207630587352317, -0.12507286610536666]]","[[0.0, 3.632463164212876], [4.482650823614577, 0.0]]","[[1.0598913871832438, 0.2560103105859644], [-1.3456467789298188, -0.17292625075402893], [0.4067197538451664, 0.5571778273663247]]"
138,"[[0.4821315672710146, 3.002587971154976], [-0.5276895098292346, 2.999505723719097], [0.16634147181756326, 0.014171359516476514]]","[[0.4821315672710146, 2.4411111117550046], [-0.5276895098292346, 3.357168461289901], [0.16634147181756326, -0.13350958898575416]]","[[0.0, 3.7762881130105934], [4.228201439821094, 0.0]]","[[1.4341732515778909, -0.3129231094202305], [-1.0243227604964107, 0.30217642783557236], [0.4269127319489787, 0.7072735266788217]]"
139,"[[0.49561729348707356, 3.0032478998123824], [-0.5401318710477733, 2.999259159537893], [0.17060663776160334, 0.022711450435017468]]","[[0.49561729348707356, 2.4450960435726716], [-0.5401318710477733, 3.3426138638527267], [0.17060663776160334, -0.14201826663748401]]","[[0.0, 4.0683354063767565], [4.195850315743626, 0.0]]","[[1.4387006788020864, 0.3086212381145078], [-1.541205713477016, -0.10074889164598977], [0.45516923504386736, 0.8066595364793633]]"
140,"[[0.5091559656140083, 3.0040672688035426], [-0.5525166004072084, 2.9989033141729156], [0.17487180370564342, 0.03240011689791572]]","[[0.5091559656140083, 2.4276218408934422], [-0.5525166004072084, 3.377037105867739], [0.17487180370564342, -0.10354422543294778]]","[[0.0, 4.904071332193962], [4.067422657021112, 0.0]]","[[1.1123289008124604, -0.048655307607781806], [-1.6525983268938649, 0.22034385425959385], [0.31480387566906587, 1.1917822775439626]]"
141,"[[0.5227473373615358, 3.0051693601434297], [-0.564843472609337, 2.998410053749304], [0.1791369696496835, 0.042550140596722484]]","[[0.5227473373615358, 2.412785697985655], [-0.564843472609337, 3.395481783613352], [0.1791369696496835, -0.08457104418521633]]","[[0.0, 4.6281463633689475], [4.016240701649492, 0.0]]","[[0.9295795520657802, -0.08199334026338423], [-1.222121904782842, 0.22256610245200548], [0.4378498941652665, 0.9487592260052933]]"
142,"[[0.5363911614806814, 3.006409531820717], [-0.577112263408471, 2.9978837552872317], [0.1834021355937236, 0.05389129278788459]]","[[0.5363911614806814, 2.4611986478526053], [-0.577112263408471, 3.3531536938148014], [0.1834021355937236, -0.094563986473921]]","[[0.0, 3.962624527878225], [3.6960284348091186, 0.0]]","[[1.116609924423767, -0.010073431897082624], [-1.31555381062191, 0.0007286976315568211], [0.42207560161428875, 0.9292706597978045]]"
143,"[[0.5500871897682779, 3.0080779474055666], [-0.5893227496155168, 2.997395164303789], [0.18766730153776368, 0.06559716341624153]]","[[0.5500871897682779, 2.440678756256461], [-0.5893227496155168, 3.37184701215551], [0.18766730153776368, -0.07315954535967373]]","[[0.0, 4.71659309142247], [4.294791117678094, 0.0]]","[[1.1029675553279354, -0.23282936970728357], [-1.36970688861723, -0.31683751815375705], [0.43968041272127895, 1.3500813630121238]]"
144,"[[0.5638351730714795, 3.009985388921211], [-0.6014747091020353, 2.9969895267709865], [0.19193246748180376, 0.076509171701764]]","[[0.5638351730714795, 2.403816465189907], [-0.6014747091020353, 3.411978183749426], [0.19193246748180376, -0.04342462656516502]]","[[0.0, 4.828102037659449], [4.542101270081277, 0.0]]","[[0.9335886805504392, 0.18478783461251957], [-1.673613667845513, 0.06260072882395269], [0.549830210352611, 1.1162181026491786]]"
145,"[[0.577634861292295, 3.0124372473506242], [-0.6135679208042829, 2.996842303075655], [0.19619763342584384, 0.08493346212038888]]","[[0.577634861292295, 2.440004126658418], [-0.6135679208042829, 3.3880346401545887], [0.19619763342584384, -0.047499578641856166]]","[[0.0, 4.258043645537489], [4.743324810465084, 0.0]]","[[0.9903073069897437, 0.024634314685970687], [-1.5311696972038966, -0.13226474470833416], [0.5346523114119611, 0.7867888397008949]]"
146,"[[0.5914860033921376, 3.0152126611368466], [-0.6256021647272332, 2.996915882421196], [0.20046279936988393, 0.08983377692828072]]","[[0.5914860033921376, 2.36624544388937], [-0.6256021647272332, 3.4484769447797916], [0.20046279936988393, 0.010831413323210082]]","[[0.0, 4.954504867008751], [4.453629453476479, 0.0]]","[[1.1914125396788664, 0.5042933758948647], [-1.3912512636597867, 0.07448627556906162], [0.5424544311705422, 0.5706760347421046]]"
147,"[[0.6053883473963912, 3.0184147681255866], [-0.6375772219485784, 2.9972517338956295], [0.204727965313924, 0.09023195309171571]]","[[0.6053883473963912, 2.3438173422815884], [-0.6375772219485784, 3.4657965911212716], [0.204727965313924, 0.02865770950352023]]","[[0.0, 4.559282284323057], [4.264684969490697, 0.0]]","[[0.6784283021848638, 0.39532160360183527], [-1.1486462183908972, -0.06254397749612545], [0.3974896940091268, 0.07315535690816205]]"
148,"[[0.6193416403989945, 3.0218147630542975], [-0.6494928746227123, 2.997759164599638], [0.2089931312579641, 0.08525239629278077]]","[[0.6193416403989945, 2.3535942643218926], [-0.6494928746227123, 3.45748555847672], [0.2089931312579641, 0.018714622409481352]]","[[0.0, 4.432426761603565], [4.1336292380913315, 0.0]]","[[1.049090617553652, 0.25359325622934303], [-1.474184797785684, -0.4258781688463118], [0.37271879104163713, -0.5216790199094232]]"
149,"[[0.6333456285670419, 3.025659287667439], [-0.6613489059846936, 2.998539385367421], [0.21325829720200418, 0.07288705987462892]]","[[0.6333456285670419, 2.413320886870982], [-0.6613489059846936, 3.4185913284357223], [0.21325829720200418, -0.03458534866716731]]","[[0.0, 4.293554952497743], [4.367053062495356, 0.0]]","[[1.0294735841194584, 0.42395045475300946], [-1.094696600876157, -0.21861398265946963], [0.5143708544186936, -1.474846837478459]]"
150,"[[0.6474000571454007, 3.0296340757074702], [-0.6731451003541886, 2.999405799120321], [0.21752346314604426, 0.05688939256200684]]","[[0.6474000571454007, 2.3427582208794835], [-0.6731451003541886, 3.4720164602583763], [0.21752346314604426, 0.029525278556009282]]","[[0.0, 4.7890673243282125], [4.400349309777654, 0.0]]","[[0.7893012497954065, 0.3849961241597204], [-1.510756354962421, -0.03731742432492678], [0.4083707773848049, -1.4988937317104036]]"
151,"[[0.6615046704613461, 3.033772453140751], [-0.684881243139395, 3.0003733430931265], [0.22178862909008434, 0.038568758196925054]]","[[0.6615046704613461, 2.5462050346319485], [-0.684881243139395, 3.3493075149489475], [0.22178862909008434, -0.14858360641600832]]","[[0.0, 3.8923966639720824], [4.653859151198568, 0.0]]","[[1.5577981423798481, 0.4450100685248928], [-1.7464478099922232, 0.17142341877062744], [0.50117518972731, -1.6510927242739055]]"
152,"[[0.6756592119292117, 3.0378515450621286], [-0.6965571208409457, 3.0012602252806073], [0.22605379503412443, 0.020631858534907233]]","[[0.6756592119292117, 2.60101290254096], [-0.6965571208409457, 3.2964812530992864], [0.22605379503412443, -0.31920891690238545]]","[[0.0, 3.8547069041700404], [3.946657032155297, 0.0]]","[[0.8507773655070183, 0.28158770472098515], [-1.3753161755365535, -0.026281417629912165], [0.39085827986482063, -1.7657441969624321]]"
153,"[[0.6898634240550577, 3.041883703424179], [-0.7081725210557925, 3.0020289191326373], [0.2303189609781645, 0.004762297101115118]]","[[0.6898634240550577, 2.5966302577634996], [-0.7081725210557925, 3.3128198150680372], [0.2303189609781645, -0.28516870799893834]]","[[0.0, 4.624617527791152], [4.316161968596258, 0.0]]","[[1.1506377568436867, 0.32091364990916893], [-1.627253020155983, 0.3512984159915703], [0.3447503232081506, -1.4325564966441884]]"
154,"[[0.7041170484413548, 3.0457665784767527], [-0.7197272324810707, 3.0025704266904327], [0.2345841269222046, -0.008525104098225702]]","[[0.7041170484413548, 2.6124388329726136], [-0.7197272324810707, 3.2939378208092585], [0.2345841269222046, -0.3583741299071202]]","[[0.0, 4.245681248230321], [3.5682151252103322, 0.0]]","[[1.2606119723049984, 0.3973496146696656], [-1.2269502991737524, 0.09444956730446441], [0.4824345300818458, -1.3041750640661744]]"
155,"[[0.718419825791685, 3.0494738559519443], [-0.7312210449179422, 3.0029411626497398], [0.23884929286624468, -0.018817568592930902]]","[[0.718419825791685, 2.6120736699788143], [-0.7312210449179422, 3.2899886245760444], [0.23884929286624468, -0.38991688104541644]]","[[0.0, 4.3680407734164195], [3.7081559135257436, 0.0]]","[[0.9992291916304086, 0.07839978598408909], [-1.2633248246253128, 0.04632256316274868], [0.26184894456693597, -1.0650328254557246]]"
156,"[[0.7327714959154584, 3.0529342962759642], [-0.7426537492754196, 3.0028798398319436], [0.24311445881028476, -0.027058485917950736]]","[[0.7327714959154584, 2.615546913074607], [-0.7426537492754196, 3.2950073079937856], [0.24311445881028476, -0.38836459899377146]]","[[0.0, 4.486093487779174], [4.191279189338505, 0.0]]","[[0.9110188051909357, 0.6004700079425053], [-1.8629559633553385, -0.03364970784215846], [0.3951453911452635, -0.9254772176164658]]"
157,"[[0.7471717977326472, 3.0563577025794615], [-0.7540251375741704, 3.0026657500343563], [0.24737962475432484, -0.034849655799771416]]","[[0.7471717977326472, 2.6265638460331635], [-0.7540251375741704, 3.2838715875771527], [0.24737962475432484, -0.44337769423764317]]","[[0.0, 4.323536099572504], [4.699670162722432, 0.0]]","[[1.2197397118660827, 0.48948388998349324], [-1.5569265410354471, 0.09163280709250743], [0.36804480769005576, -0.746043886517675]]"
158,"[[0.7616204692785341, 3.0595463509557717], [-0.7653350029503, 3.002277690247567], [0.25164479069836493, -0.04408575730791198]]","[[0.7616204692785341, 2.6189449033200067], [-0.7653350029503, 3.302682358906103], [0.25164479069836493, -0.38620098015898424]]","[[0.0, 4.64231625405675], [4.106728622087195, 0.0]]","[[1.0121947737519243, 0.49961029627019427], [-1.7346167100734955, 0.1706155262350798], [0.40369588935713796, -1.0664541437627233]]"
159,"[[0.7761172477084788, 3.062566033198816], [-0.7765831396591147, 3.001610223366381], [0.255909956642405, -0.05671459751596557]]","[[0.7761172477084788, 2.6748116673792586], [-0.7765831396591147, 3.2408145810692215], [0.255909956642405, -0.6256167910723942]]","[[0.0, 3.891744124866249], [4.588213372677246, 0.0]]","[[1.101832459450306, 0.3591450585656374], [-1.2616121467094754, -0.03779095066921665], [0.2875655243364621, -1.3402944706322109]]"
160,"[[0.790661869302699, 3.0653878032692568], [-0.7877693430788654, 3.000726912224566], [0.2601751225864451, -0.07270960407724486]]","[[0.790661869302699, 2.684114238902753], [-0.7877693430788654, 3.21859804021279], [0.2601751225864451, -0.7451462858763125]]","[[0.0, 4.170684296585045], [4.099380065987732, 0.0]]","[[1.0314337445211428, 0.1442915945375869], [-1.1217771906122107, 0.02124925231972441], [0.4345868788558415, -1.6480552659788745]]"
161,"[[0.8052540694710681, 3.067963804777308], [-0.7988934097144688, 2.9995436393750845], [0.2644402885304852, -0.09037163453569518]]","[[0.8052540694710681, 2.693990468355558], [-0.7988934097144688, 3.2122888311609894], [0.2644402885304852, -0.7690136020518975]]","[[0.0, 4.422066321540758], [4.235010525207929, 0.0]]","[[1.1809851667934905, 0.13840097292014147], [-1.3900271494288963, 0.03874281759262779], [0.6438864617643211, -1.7217846321659627]]"
162,"[[0.8198935827579287, 3.0702701661861194], [-0.8099551372012103, 2.9980615998723534], [0.26870545447452526, -0.10691405134668455]]","[[0.8198935827579287, 2.7041419856351063], [-0.8099551372012103, 3.194124876249337], [0.26870545447452526, -0.8427901638139497]]","[[0.0, 4.279830334438747], [4.4957217352942, 0.0]]","[[1.2216548605788038, 0.2991485784052377], [-1.4413705452577763, -0.26971516871851503], [0.5452552515734572, -1.6375486621215525]]"
163,"[[0.834580142846921, 3.0722445444745556], [-0.8209543243084247, 2.99612827924615], [0.27297062041856535, -0.12104464965334044]]","[[0.834580142846921, 2.6976037649558435], [-0.8209543243084247, 3.186870791926398], [0.27297062041856535, -0.8770657529297796]]","[[0.0, 4.359043128260462], [4.474680758539128, 0.0]]","[[1.2167462604311334, -0.18369179635068927], [-1.3545059631606087, -0.6134395324141859], [0.34720001173280385, -1.4858025558684893]]"
164,"[[0.8493134825658284, 3.0738403760735076], [-0.8318907709431577, 2.993996014578325], [0.27723578636260543, -0.13144479589929686]]","[[0.8493134825658284, 2.701755375340861], [-0.8318907709431577, 3.1741192587435902], [0.27723578636260543, -0.9170075398972561]]","[[0.0, 4.328645026695279], [4.755922528224898, 0.0]]","[[0.8565134561033837, 0.5645378700562416], [-1.3841288981247282, -0.4711832530202515], [0.3440451709144334, -1.1571524274862062]]"
165,"[[0.8640933338914372, 3.0750977776829034], [-0.8427642781538048, 2.9915255401870717], [0.2815009523066455, -0.13879434066286192]]","[[0.8640933338914372, 2.6961158158373175], [-0.8427642781538048, 3.1872966846447746], [0.2815009523066455, -0.8906310925864701]]","[[0.0, 4.5427969754537125], [4.471512303183771, 0.0]]","[[0.8313321114259218, -0.37741518698409726], [-1.5348503618642542, -0.029360138201882435], [0.481827375986094, -0.7761808446955978]]"
166,"[[0.8789194279544126, 3.0761712028597836], [-0.8535746481337315, 2.9889125280294904], [0.2857661182506856, -0.14465402799120056]]","[[0.8789194279544126, 2.7118279645327306], [-0.8535746481337315, 3.169373847714339], [0.2857661182506856, -0.9373097312858187]]","[[0.0, 4.276923857481558], [4.646556118643891, 0.0]]","[[0.804469260594687, 0.15252212821325092], [-1.3336388345245092, -0.3752852513033542], [0.44120058656455924, -0.5546219342508109]]"
167,"[[0.8937914950441899, 3.077078879952967], [-0.8643216842248712, 2.986132425808684], [0.2900312841947257, -0.15079317884912596]]","[[0.8937914950441899, 2.7280864967009992], [-0.8643216842248712, 3.1465620520171256], [0.2900312841947257, -1.013473318043925]]","[[0.0, 4.107735300635259], [4.594146114852211, 0.0]]","[[1.3995000276620564, -0.38858804202705355], [-1.5398588872184182, -0.12129283887055545], [0.2446846120432228, -0.5361468263822924]]"
168,"[[0.9087092646138807, 3.0779543901957584], [-0.875005190921303, 2.9832840142199677], [0.29429645013876576, -0.15799076991548644]]","[[0.9087092646138807, 2.7505369422497994], [-0.875005190921303, 3.121766231185292], [0.29429645013876576, -1.0973098501053729]]","[[0.0, 4.076932310318502], [4.254651575147589, 0.0]]","[[0.9766575592678832, 0.0998567628904468], [-1.5479463482105227, -0.004458628685953259], [0.41151828931374984, -0.8008322547281032]]"
169,"[[0.9236724652851949, 3.0788647678256265], [-0.8856249738728081, 2.980479290914536], [0.29856161608280585, -0.16657751160135376]]","[[0.9236724652851949, 2.752744465149906], [-0.8856249738728081, 3.1046897556715214], [0.29856161608280585, -1.1389709829752266]]","[[0.0, 4.239911637684236], [3.714437881128933, 0.0]]","[[1.4470676135822624, 0.4164528936270257], [-1.47465871103585, -0.4463023150325609], [0.4281537319676141, -0.7484990429201998]]"
170,"[[0.9386808248533773, 3.0796729150444557], [-0.8961808398884055, 2.9776166309606302], [0.30282678202684593, -0.17610940533151734]]","[[0.9386808248533773, 2.7693090155244366], [-0.8961808398884055, 3.081766213342962], [0.30282678202684593, -1.208486594050064]]","[[0.0, 4.1154505919537945], [4.796381271972738, 0.0]]","[[1.2218513565500577, 0.22896034777466795], [-1.606094688159352, -0.19858266894703375], [0.5259507993695056, -0.9878559214004411]]"
171,"[[0.9537340702921597, 3.080469720297573], [-0.906672596939866, 2.974700599365883], [0.307091947970886, -0.18605471449365724]]","[[0.9537340702921597, 2.767898704342836], [-0.906672596939866, 3.0801797990772988], [0.307091947970886, -1.2059258384812686]]","[[0.0, 4.441733898837773], [4.9296105671809824, 0.0]]","[[0.9596876723384096, 0.20237328132560678], [-1.2271316051009669, -0.36885462654941426], [0.47543223723320766, -0.9513113616644906]]"
172,"[[0.9688319277587274, 3.081193031300322], [-0.9171000541652063, 2.971707687186726], [0.3113571139149261, -0.19597145693769563]]","[[0.9688319277587274, 2.730402331251526], [-0.9171000541652063, 3.119767599487975], [0.3113571139149261, -1.0836221340678673]]","[[0.0, 4.988684838087334], [4.045507601197583, 0.0]]","[[1.0152861151618042, 0.6688996550444233], [-1.458985577793701, -0.16492910137206807], [0.3963903653397127, -0.9195659035938827]]"
173,"[[0.9839741225987009, 3.081799367363799], [-0.9274630218721606, 2.9687748835504464], [0.3156222798589662, -0.2050490494297992]]","[[0.9839741225987009, 2.6892461107681482], [-0.9274630218721606, 3.151025475018807], [0.3156222798589662, -1.0355644339170533]]","[[0.0, 4.687622205757773], [4.3141943228397395, 0.0]]","[[0.8437537580344722, 0.09984669969342784], [-1.3987923425550581, -0.14694963912495845], [0.3450037619618483, -1.0093830029265352]]"
174,"[[0.9991603793511324, 3.082310146252178], [-0.937761311541631, 2.9658233991777365], [0.31988744580300627, -0.2126979090498935]]","[[0.9991603793511324, 2.7376014053100968], [-0.937761311541631, 3.117071346294007], [0.31988744580300627, -1.0852140556125691]]","[[0.0, 4.182214739462894], [4.098016680321433, 0.0]]","[[0.9925067605158775, -0.23181411923485962], [-1.3170413356854056, -0.2701722239525529], [0.3750997424582151, -0.942242212911281]]"
175,"[[1.0143904217535171, 3.08268405347411], [-0.947994735831118, 2.9628850850108432], [0.32415261174704635, -0.2187698908375751]]","[[1.0143904217535171, 2.7764263435809693], [-0.947994735831118, 3.085306080510419], [0.32415261174704635, -1.1279022307622655]]","[[0.0, 4.158299069035774], [4.267351588548684, 0.0]]","[[1.2279651397889078, -0.09317368012371585], [-1.4386495514886928, -0.3497412596174809], [0.4969266894096065, -0.6305514600020682]]"
176,"[[1.029663972746818, 3.0829370376939975], [-0.9581631085781278, 2.95982963822691], [0.32841777769108643, -0.2238105936573993]]","[[1.029663972746818, 2.774820760742859], [-0.9581631085781278, 3.0801258048251396], [0.32841777769108643, -1.1329904556966413]]","[[0.0, 4.3927927150096115], [4.120183260066502, 0.0]]","[[1.1166345813088008, 0.22928816312164846], [-1.3986521273796322, -0.4296976909406161], [0.4336693353301805, -0.4160515259858865]]"
177,"[[1.0449807544805072, 3.083090224362234], [-0.9682662448035589, 2.9567686759476324], [0.3326829436351265, -0.22841666447391618]]","[[1.0449807544805072, 2.7228829163718613], [-0.9682662448035589, 3.1150012118729777], [0.3326829436351265, -1.0853342172854576]]","[[0.0, 4.799280913699972], [4.274743979139846, 0.0]]","[[1.024771461724804, 0.38712406516295883], [-1.3093397494466772, -0.27555167697628963], [0.39305399350904996, -0.47008730654221786]]"
178,"[[1.0603404883176197, 3.0831271630482657], [-0.9783039607150676, 2.9536090482367765], [0.3369481095791666, -0.23271830844154465]]","[[1.0603404883176197, 2.7278043038137945], [-0.9783039607150676, 3.1123944302958524], [0.3369481095791666, -1.0927603373086463]]","[[0.0, 4.404222630633663], [4.60742871078955, 0.0]]","[[1.2343616808595406, -0.18041118689930902], [-1.7009955016001235, -0.28147699199852094], [0.598180387121723, -0.4364744119645982]]"
179,"[[1.0757428948398227, 3.0830124405403843], [-0.988276073710411, 2.950451599310771], [0.3412132755232067, -0.2365304850267421]]","[[1.0757428948398227, 2.6264730130840808], [-0.988276073710411, 3.171673975268412], [0.3412132755232067, -1.0589208096280076]]","[[0.0, 4.826751217664221], [4.0324808129440095, 0.0]]","[[1.1981634894767275, 0.17695449988496084], [-1.5747403223659935, -0.249629357699754], [0.33001900398850037, -0.3483912022402529]]"
180,"[[1.0911876938524978, 3.082596013529699], [-0.9981824023807693, 2.9471858120435326], [0.34547844146724677, -0.23894560965170966]]","[[1.0911876938524978, 2.607755355698984], [-0.9981824023807693, 3.17312860956555], [0.34547844146724677, -1.060686921291053]]","[[0.0, 4.476448064708057], [4.10891767581269, 0.0]]","[[1.3830892211251933, 0.18055205864225093], [-1.4017259264201476, -0.5970366843172816], [0.4965330757266424, -0.3435698448027063]]"
181,"[[1.1066746043898397, 3.081950651864059], [-1.0080227665140453, 2.943901560641143], [0.34974360741128685, -0.23876134125908718]]","[[1.1066746043898397, 2.6673539754952724], [-1.0080227665140453, 3.133271990443445], [0.34974360741128685, -1.0691212492297701]]","[[0.0, 4.2898168810923805], [4.11497988279896, 0.0]]","[[1.2737743750416701, 0.274533840647162], [-1.2394354378361236, -0.36837859927996086], [0.585531402769071, 0.03498010290704587]]"
182,"[[1.1222033447199657, 3.080976802428979], [-1.0177969870981436, 2.9405263281494456], [0.35400877335532693, -0.2351515227409254]]","[[1.1222033447199657, 2.61387461142977], [-1.0177969870981436, 3.1550529590987173], [0.35400877335532693, -1.0616463452077123]]","[[0.0, 4.587479702668231], [4.429910754593959, 0.0]]","[[1.373446763133163, 0.16700648430326462], [-1.3572203729109122, -0.6121837170763317], [0.556581793127139, 0.3742008208805167]]"
183,"[[1.1377736323500423, 3.0798092005053377], [-1.0275048863242264, 2.9371287956176673], [0.358273939299367, -0.22777989684065686]]","[[1.1377736323500423, 2.7667508152286455], [-1.0275048863242264, 3.070008778107329], [0.358273939299367, -1.056813448169401]]","[[0.0, 4.026668335124383], [4.047956919794455, 0.0]]","[[1.004368226768431, -0.03941318087544539], [-1.3496536634096776, -0.16804546087766456], [0.4262086635253326, 0.9441839204791409]]"
184,"[[1.1533851840314233, 3.0784338370916635], [-1.0371462875899484, 2.9336272862308364], [0.3625391052434071, -0.21701815424879894]]","[[1.1533851840314233, 2.8145551437588816], [-1.0371462875899484, 3.038120824455463], [0.3625391052434071, -1.0525736777464907]]","[[0.0, 4.158992090398126], [4.244475712138882, 0.0]]","[[0.8315004134867907, 0.1325091597813074], [-1.3831495538200855, -0.17705702864907935], [0.3729110632241729, 0.9981538169304904]]"
185,"[[1.1690377157648029, 3.077009874869326], [-1.0467210155026694, 2.9301117041838616], [0.3668042711874472, -0.20390098868330822]]","[[1.1690377157648029, 2.7959316264124747], [-1.0467210155026694, 3.0473394019961972], [0.3668042711874472, -1.0356093570394682]]","[[0.0, 4.542650701635286], [4.5248070045322635, 0.0]]","[[1.2417726063846488, 0.2721732684152299], [-1.3690266913443359, -0.15398584967860937], [0.4766699690968581, 1.226904518312247]]"
186,"[[1.184730942805382, 3.0756128446735587], [-1.0562288958826451, 2.926581933033609], [0.37106943713148727, -0.18976771293600903]]","[[1.184730942805382, 2.737684609538765], [-1.0562288958826451, 3.076738603444648], [0.37106943713148727, -1.0251827882261935]]","[[0.0, 4.6408341868643515], [4.249437598518646, 0.0]]","[[1.4994267903036809, -0.41532377647688806], [-1.397805429629282, -0.49849949677065847], [0.3372775703633199, 1.3500822142018063]]"
187,"[[1.2004645796680486, 3.074268009467114], [-1.0656697557661958, 2.9230052054431783], [0.37533460307552735, -0.17551875768622266]]","[[1.2004645796680486, 2.8277070610011865], [-1.0656697557661958, 3.0199958410280834], [0.37533460307552735, -0.993604737795889]]","[[0.0, 4.064091359024859], [4.801634970272646, 0.0]]","[[1.3793135660007652, -0.08301818585965104], [-1.563004569019212, -0.38805004949722266], [0.5470824711297337, 1.6779983711438087]]"
188,"[[1.2162383401325705, 3.073081266891189], [-1.0750434234088524, 2.9194567469742885], [0.37959976901956743, -0.16205579100569592]]","[[1.2162383401325705, 2.8697001652514462], [-1.0750434234088524, 2.990928270209461], [0.37959976901956743, -0.9709084696892027]]","[[0.0, 4.177022333869257], [4.235041600601641, 0.0]]","[[1.1291809407672317, -0.06696580763295827], [-1.3420329090632814, -0.2083483801008737], [0.6363908753648073, 1.4195510697186815]]"
