Step,xTrue,xEstimate,zNois,uNois
69,"[[0.0, 2.9995137469119006], [0.0, 3.0009763939442906], [0.0, -6.981789421843138e-05]]","[[0.0, 2.069280992711252], [0.0, 3.7462210712283857], [0.0, -0.12235201723876414]]","[[0.0, 4.131738449988623], [3.964305586863553, 0.0]]","[[-0.2932040176129828, 0.029580813066582348], [-0.2589911359889885, 0.18938277290336547], [-0.29717681330641377, 0.022314529318871935]]"
70,"[[0.0, 2.9995122508933414], [0.0, 3.000980720398922], [0.0, -4.406011252285686e-05]]","[[0.0, 2.0645871722591433], [0.0, 3.766980315057456], [0.0, -0.12292177062096185]]","[[0.0, 4.7059855096418906], [4.185073206998738, 0.0]]","[[0.11224279401126505, -0.19659608299790005], [-0.10687711621852641, 0.1375763753922491], [-0.24368984437406957, 0.15518763265540106]]"
71,"[[0.0, 2.99951141512665], [0.0, 3.0009848770183316], [0.0, -5.6785281594784524e-05]]","[[0.0, 2.0698603820868], [0.0, 3.758485728479773], [0.0, -0.12326773865836377]]","[[0.0, 4.202641775996722], [4.19963744597108, 0.0]]","[[-0.1866075351160359, -0.2809369668697209], [-0.08088682788946314, -0.2439406875964093], [0.215370636020614, -0.061041176216754534]]"
72,"[[0.0, 2.999510947923288], [0.0, 3.000989558157638], [0.0, -5.916023186728131e-05]]","[[0.0, 2.065478075687039], [0.0, 3.7584109656415734], [0.0, -0.11730766560183468]]","[[0.0, 4.167109713272484], [3.483731305463672, 0.0]]","[[-0.1295034220378285, -0.015835549730113575], [0.004566440716784682, 0.18634556909393435], [-0.09186290714894861, 0.08227245470884237]]"
73,"[[0.0, 2.9995098388846757], [0.0, 3.0009948151264996], [0.0, -2.2081320894358273e-05]]","[[0.0, 2.064005180774449], [0.0, 3.7531702877183077], [0.0, -0.10899447918995094]]","[[0.0, 4.075766372613225], [4.175546447127926, 0.0]]","[[-0.2168412832590262, 0.02109443118067282], [-0.14326393738124976, -0.012325897951189652], [0.008095230455641254, 0.19051795844375485]]"
74,"[[0.0, 2.9995266196673525], [0.0, 3.0010180944768807], [0.0, -3.055716017115634e-05]]","[[0.0, 2.0604443070509055], [0.0, 3.751244698197509], [0.0, -0.10734552136151271]]","[[0.0, 4.264126137845558], [3.9582817281419, 0.0]]","[[0.006566954651428064, -0.36100783463565367], [-0.21920964930914197, -0.36073108524795827], [0.02010116495312372, 0.10790147297184033]]"
75,"[[0.0, 2.99954194522162], [0.0, 3.001021975409785], [0.0, -5.4897662157600337e-05]]","[[0.0, 2.065216849288012], [0.0, 3.746972895402134], [0.0, -0.10414870803101135]]","[[0.0, 4.072510051948853], [3.7074738042348647, 0.0]]","[[-0.26215209857506255, 0.4262327117536258], [-0.07182565160110997, 0.27164635295861167], [0.05000220003278243, -0.029443262948880014]]"
76,"[[0.0, 2.999539704874119], [0.0, 3.001042097739575], [0.0, -2.846330720785778e-05]]","[[0.0, 2.0653223047486224], [0.0, 3.7508055562675855], [0.0, -0.10904422421083995]]","[[0.0, 4.4442822377228905], [4.267588375983343, 0.0]]","[[0.47932608789621267, -0.0345741022897134], [0.1847302726535094, 0.16982559213684018], [0.06517422985851512, 0.02671439169494983]]"
77,"[[0.0, 2.9995369605602122], [0.0, 3.0010632351334756], [0.0, -2.4385600954701713e-05]]","[[0.0, 2.074777044969468], [0.0, 3.7587685635034407], [0.0, -0.11296119771412239]]","[[0.0, 4.586857706654114], [4.1271081032416, 0.0]]","[[-0.2390381487587241, 0.05395012879534377], [-0.10420027447264213, -0.1506610510451607], [0.03710671410545948, 0.1287312145737781]]"
78,"[[0.0, 2.9995339654812523], [0.0, 3.001065825677053], [0.0, 5.5733955014147255e-06]]","[[0.0, 2.0689521050151782], [0.0, 3.75820422431329], [0.0, -0.1104664662057587]]","[[0.0, 4.1978763109318304], [4.033745835952042, 0.0]]","[[0.27634170265259184, 0.031963788095606134], [0.10349108404863759, 0.23335845100505495], [-0.057645797625476794, -0.005856915663677728]]"
79,"[[0.0, 2.9995310977854435], [0.0, 3.0010675891896326], [0.0, -1.002723900455754e-05]]","[[0.0, 2.0678663895693736], [0.0, 3.7618117513131355], [0.0, -0.10712335093404078]]","[[0.0, 4.236344440549321], [4.132700617564952, 0.0]]","[[-0.06580726841538641, 0.1076562130516396], [-0.14309312025099377, 0.2921162084431392], [-0.059365049689965414, 0.15166024484712015]]"
80,"[[0.0, 2.999528184205048], [0.0, 3.001086077661141], [0.0, -1.691685607511323e-05]]","[[0.0, 2.062248080598123], [0.0, 3.765561795027595], [0.0, -0.10346576981534016]]","[[0.0, 4.22644799618008], [4.469109653160184, 0.0]]","[[0.01450114558624483, -0.02808465297453526], [-0.27821341468926386, 0.08077851700576899], [-0.11479072855385478, 0.07415425221468078]]"
81,"[[0.0, 2.999510239084512], [0.0, 3.00110471565611], [0.0, -1.0600973837427426e-06]]","[[0.0, 2.0610352236238785], [0.0, 3.7670057156260843], [0.0, -0.0985649809552052]]","[[0.0, 4.19748386621269], [4.922851254738082, 0.0]]","[[-0.25307866821817687, 0.0011730635122242945], [-0.05728939773491109, 0.2675809958953252], [-0.06544821365481636, 0.07942884666205409]]"
82,"[[0.0, 2.999509156993026], [0.0, 3.0011211096342416], [0.0, -9.36351352721084e-08]]","[[0.0, 2.0517811213336015], [0.0, 3.752375866161074], [0.0, -0.07784282911353305]]","[[0.0, 3.820756940239246], [4.128342404991969, 0.0]]","[[-0.14474267133061433, -0.21731540970920085], [-0.24283115096698543, -0.28953282275228065], [-0.025662243832972484, 0.08638102239810666]]"
83,"[[0.0, 2.999505790237225], [0.0, 3.00113712845851], [0.0, -1.0683193067961894e-05]]","[[0.0, 2.0490485477633826], [0.0, 3.756247632128594], [0.0, -0.08261377366034484]]","[[0.0, 4.429450770823461], [3.895294407555448, 0.0]]","[[0.01282572173575905, 0.01920259413280593], [0.2517618989037664, -0.13060031587000479], [-0.1446123062329642, -0.0969600818831363]]"
84,"[[0.0, 2.9995024024523786], [0.0, 3.0011545611338457], [0.0, -4.37015539137065e-05]]","[[0.0, 2.0541146223529796], [0.0, 3.757055299330393], [0.0, -0.08298239926880746]]","[[0.0, 4.239572711162302], [4.089284036852195, 0.0]]","[[-0.3317849864502295, 0.11819384001665784], [-0.43589943133539405, -0.1340981326360553], [0.04055335344519702, -0.07228797314251395]]"
85,"[[0.0, 2.9995002209230175], [0.0, 3.001173892171505], [0.0, -3.996332579845335e-05]]","[[0.0, 2.0507588995019317], [0.0, 3.7530632541696836], [0.0, -0.07499003298157207]]","[[0.0, 4.122642730262354], [4.282546683775881, 0.0]]","[[0.0024810374732818366, -0.2438756835622641], [0.03519478859325129, 0.19735349542866487], [0.047103652222451615, 0.124898756434897]]"
86,"[[0.0, 2.99951626677847], [0.0, 3.0011774131772757], [0.0, -5.699733443179871e-05]]","[[0.0, 2.0391191910296627], [0.0, 3.73600265084548], [0.0, -0.04058559843418517]]","[[0.0, 3.7421435550040583], [4.276032727953909, 0.0]]","[[0.017253398656589935, -0.2300398177155994], [0.08910639245899386, 0.007431512501090361], [-0.006162695934112082, 0.04845789244376179]]"
87,"[[0.0, 2.999531571076552], [0.0, 3.0011975709008754], [0.0, -3.187818390870239e-05]]","[[0.0, 2.032335325559594], [0.0, 3.7359375712056684], [0.0, -0.04123192203266796]]","[[0.0, 4.235784879696819], [3.5826253936831134, 0.0]]","[[0.37234637823220545, -0.3289744371811667], [-0.024214261927209352, 0.0398833213347132], [0.0113220469543809, -0.21381607828241062]]"
88,"[[0.0, 2.999514410388719], [0.0, 3.0012324976161], [0.0, -7.851752390706684e-05]]","[[0.0, 2.030470227145159], [0.0, 3.7553720467395255], [0.0, -0.07296270679182762]]","[[0.0, 4.666562941205586], [4.299636122399267, 0.0]]","[[0.3491545748626786, 0.1019568368629229], [-0.291280135663623, 0.022925759061888047], [-0.07221254868559084, -0.0019826177002294776]]"
89,"[[0.0, 2.999513712658599], [0.0, 3.001250873676987], [0.0, -7.53612033076934e-05]]","[[0.0, 2.0355475061608983], [0.0, 3.7675373573171225], [0.0, -0.09085298766991483]]","[[0.0, 4.5288891748109075], [4.549719734414809, 0.0]]","[[0.08517757346238858, 0.30619532582761044], [0.12077818158101934, 0.4693877517380456], [0.036283084798605716, -0.03373520953627362]]"
90,"[[0.0, 2.9995129334677717], [0.0, 3.0012688285174103], [0.0, -6.537460107210795e-05]]","[[0.0, 2.041300489254101], [0.0, 3.7683518787361834], [0.0, -0.09370822587552513]]","[[0.0, 4.313471379547066], [3.657350800675675, 0.0]]","[[0.2693616759606576, 0.0028364788830937022], [-0.24141225107357256, 0.1713141983073963], [0.22107513204911028, 0.13661849168746296]]"
91,"[[0.0, 2.9995129162506013], [0.0, 3.0012859108244303], [0.0, -7.341855813137958e-05]]","[[0.0, 2.035451751036907], [0.0, 3.787673039552791], [0.0, -0.14207980709316081]]","[[0.0, 4.869424111409977], [4.402821573488638, 0.0]]","[[0.2399804621058499, -0.2787290038743789], [0.3107676323161217, -0.20863563774873206], [0.04667681738765375, 0.14196299322632416]]"
92,"[[0.0, 2.999514183383852], [0.0, 3.001303696483872], [0.0, -5.0758683610183696e-05]]","[[0.0, 2.022867915081812], [0.0, 3.802286737846219], [0.0, -0.1651930566622824]]","[[0.0, 4.574708329670264], [3.792859565445342, 0.0]]","[[0.4756800028372438, -0.05514273813712416], [0.060118645805041275, -0.01035800665656015], [-0.032394626165444716, -0.05642629082729496]]"
93,"[[0.0, 2.9995157547601465], [0.0, 3.0013214529700734], [0.0, -3.141093209706018e-05]]","[[0.0, 2.0239027854928646], [0.0, 3.795760765506534], [0.0, -0.14096384079766344]]","[[0.0, 4.0924587749731876], [4.334339783500506, 0.0]]","[[-0.21488728503818366, -0.3099292708166727], [-0.30143715501615365, -0.00037122704038273623], [-0.14184746842728838, 0.0023970974902067644]]"
94,"[[0.0, 2.9995168046327567], [0.0, 3.0013215300460665], [0.0, -2.783526371786142e-05]]","[[0.0, 2.035242606289134], [0.0, 3.765076507656892], [0.0, -0.08634480687295426]]","[[0.0, 3.714542406017603], [4.48020783188236, 0.0]]","[[0.30221983112870193, 0.11787591088796], [0.027537626166421303, 0.08101952215674824], [0.017081771414557818, -0.08851003473603575]]"
95,"[[0.0, 2.999534899423445], [0.0, 3.001322485327247], [0.0, -1.5731765270174984e-05]]","[[0.0, 2.027936947987502], [0.0, 3.7597434179711553], [0.0, -0.06418250404690692]]","[[0.0, 4.0931323412004055], [4.101932259371046, 0.0]]","[[-0.14457517235883652, -0.20759777806277488], [0.17638663253192183, 0.025696901678114583], [-0.13749560469482755, -0.0444405506757026]]"
96,"[[0.0, 2.999552317387205], [0.0, 3.0013403889462555], [0.0, -4.6349113654287106e-05]]","[[0.0, 2.03017629023085], [0.0, 3.770051997566584], [0.0, -0.09463536850649433]]","[[0.0, 4.588376391601888], [4.440715384085903, 0.0]]","[[-0.17994674634390917, 0.050207770756141454], [0.0697634257217413, -0.18783556895019232], [-0.10686410149431778, 0.01005574689340513]]"
97,"[[0.0, 2.9995532491267065], [0.0, 3.001358142290891], [0.0, -6.028236177371586e-05]]","[[0.0, 2.024111269798147], [0.0, 3.752675577896023], [0.0, -0.052846232323971315]]","[[0.0, 3.811608513680153], [4.547464723445818, 0.0]]","[[0.30254659774543147, 0.00568767489409206], [-0.09935368622021597, -0.09736854048916976], [0.02086573139564589, -0.07628337373295216]]"
98,"[[0.0, 2.9995549191891477], [0.0, 3.001377680120162], [0.0, -7.025183233054126e-05]]","[[0.0, 2.029002888533059], [0.0, 3.7442447926260543], [0.0, -0.03595381987802571]]","[[0.0, 4.049671649393866], [4.582412104378908, 0.0]]","[[0.08003599408551801, 0.02365234677133733], [-0.34045076561837373, -0.011260506477144511], [0.20989086315894992, 0.037652492446255625]]"
99,"[[0.0, 2.9995565006854776], [0.0, 3.0013816364745853], [0.0, -3.5368453791306856e-05]]","[[0.0, 2.023319033047229], [0.0, 3.7435481648740807], [0.0, -0.021981498799982395]]","[[0.0, 4.138978632693143], [4.611238394408552, 0.0]]","[[-0.37517635893788276, 0.011321249697916941], [-0.02230846812681387, -0.12071888447119093], [-0.20094014485930836, 0.25933012889606916]]"
100,"[[0.01123943508907085, 2.9995577424469007], [-0.014503525886682142, 3.0014027453550907], [0.0042651659440400835, -5.064220687927449e-05]]","[[0.01123943508907085, 2.0214293947582345], [-0.014503525886682142, 3.746336099809125], [0.0042651659440400835, -0.038812149932359916]]","[[0.0, 4.456154331313848], [3.9096824913141597, 0.0]]","[[0.9351343827897084, -0.31483514235700655], [-1.3817863199577018, -0.4860953882962846], [0.41462367864214816, -0.14429752947753102]]"
101,"[[0.022540627703540136, 2.9995589064378354], [-0.028958981941672627, 3.0014248575763025], [0.008530331888080167, -5.7692893278726876e-05]]","[[0.022540627703540136, 2.023357697562135], [-0.028958981941672627, 3.7387164799500234], [0.008530331888080167, -0.03795108291941171]]","[[0.0, 4.206741637812431], [4.3691460410253, 0.0]]","[[1.0679008774346013, 0.06480318596429467], [-1.5036711589249983, -0.5162131813741954], [0.4177650857707844, -0.20371776118665622]]"
102,"[[0.03390337225648592, 2.9995590234496654], [-0.04336610519690985, 3.0014488434053153], [0.01279549783212025, -4.781675987032944e-05]]","[[0.03390337225648592, 2.016959089852492], [-0.04336610519690985, 3.745936169345413], [0.01279549783212025, -0.036722475433003714]]","[[0.0, 4.263829778270271], [4.1046632683329145, 0.0]]","[[1.3844205774197693, 0.006529958947544708], [-1.8246438470146693, 0.20557677883039327], [0.31062481458368496, -0.05953194535252827]]"
103,"[[0.045327462041257205, 2.9995758341240815], [-0.0577246335635838, 3.001455693230488], [0.017060663776160334, 6.03934287937588e-06]]","[[0.045327462041257205, 2.0198896940425404], [-0.0577246335635838, 3.7472092534368455], [0.017060663776160334, -0.039190561913839954]]","[[0.0, 4.355637445109483], [4.636988202378423, 0.0]]","[[0.9463303164918822, 0.1456641076655288], [-1.5560859281537538, -0.27430226202271335], [0.5221405284541425, 0.006735345769797599]]"
104,"[[0.056812689235234304, 2.9995933155394514], [-0.07203430583690387, 3.0014629295157276], [0.021325829720200418, 5.16685331604094e-05]]","[[0.056812689235234304, 2.0344024721945075], [-0.07203430583690387, 3.7391791177989333], [0.021325829720200418, -0.03515161301890892]]","[[0.0, 4.191045504171457], [4.114565140983755, 0.0]]","[[0.981499181201386, -0.26643080496122645], [-1.4738437080060958, 0.41567380700632867], [0.6255099591816102, -0.006436354586184826]]"
105,"[[0.06835884490360944, 2.9996120513043327], [-0.08629486170085059, 3.0014702642154147], [0.0255909956642405, 5.3197204288153416e-05]]","[[0.06835884490360944, 2.049215403667173], [-0.08629486170085059, 3.7189379856760976], [0.0255909956642405, -0.016891204314716884]]","[[0.0, 4.050344027912715], [4.444938284468102, 0.0]]","[[1.1246067446897163, -0.20987500375894472], [-1.3052152701237607, 0.03642618154057764], [0.3558525517541827, -0.06811939583674624]]"
106,"[[0.07996571900318761, 2.999611497666469], [-0.10050604173291118, 3.0014934764884718], [0.029856161608280585, 3.6140226911811596e-05]]","[[0.07996571900318761, 2.027705968658858], [-0.10050604173291118, 3.7515693781798665], [0.029856161608280585, -0.03704143359821177]]","[[0.0, 4.669482583505361], [3.680155130366629, 0.0]]","[[1.4356690472686662, 0.4081666422101753], [-1.69168334931715, 0.36135832816518754], [0.48660830205983485, -0.026013310728882855]]"
107,"[[0.09163310038620759, 2.999626874543707], [-0.11466758740879893, 3.0014984706078334], [0.03412132755232067, 3.713310044986426e-05]]","[[0.09163310038620759, 2.0711813330230284], [-0.11466758740879893, 3.7179294395350477], [0.03412132755232067, -0.013163230481594596]]","[[0.0, 3.997546468809254], [4.588612708596649, 0.0]]","[[1.0881188636147527, -0.1430878408088254], [-1.2665988117992828, 0.5154393816889464], [0.5474146100753672, 0.0719387811872769]]"
108,"[[0.10336077680418311, 2.999643493283081], [-0.12877924110715608, 3.0015035051619923], [0.03838649349636075, 5.844237562996566e-05]]","[[0.10336077680418311, 2.0520679544736535], [-0.12877924110715608, 3.728812326485854], [0.03838649349636075, -0.023300910692641154]]","[[0.0, 4.462029008865993], [4.009297009015618, 0.0]]","[[1.363140008613941, -0.09161670039693834], [-1.2492892023254656, -0.12765749983064686], [0.3149964941984512, 0.033613795004456354]]"
109,"[[0.11514853491176394, 2.9996598698505053], [-0.14284074611424044, 3.001526566618342], [0.042651659440400835, 8.622142999229252e-05]]","[[0.11514853491176394, 2.014275982846505], [-0.14284074611424044, 3.7651996080407586], [0.042651659440400835, -0.05374946371624298]]","[[0.0, 4.693381769184029], [4.224829276581083, 0.0]]","[[1.028178968287122, -0.04450280397077477], [-1.3519962573034525, 0.2039204579238575], [0.4728612200792394, -0.0011183030524870366]]"
110,"[[0.12699616027061703, 2.999660441609502], [-0.1568518466285954, 3.001550138165023], [0.04691682538444092, 6.057840120774924e-05]]","[[0.12699616027061703, 2.0210844422973016], [-0.1568518466285954, 3.759912441892785], [0.04691682538444092, -0.05591573151192257]]","[[0.0, 4.35545867366163], [4.608641016353576, 0.0]]","[[1.0813071238716536, 0.07631191982060663], [-1.4128898121910496, -0.23613448663681297], [0.5964766337095315, -0.02112827820559853]]"
111,"[[0.1389034373533274, 2.999676960932581], [-0.17081228776570334, 3.001556567322379], [0.051181991328481, 9.118547244725049e-05]]","[[0.1389034373533274, 2.0386348254440887], [-0.17081228776570334, 3.7507836099286918], [0.051181991328481, -0.0520685101500369]]","[[0.0, 4.281968922311107], [4.037558899780562, 0.0]]","[[1.127423206457838, -0.12941967158091064], [-1.7277962509765015, 0.11758545415102079], [0.5231672634483332, 0.0028437177698275094]]"
112,"[[0.15087014954731912, 2.999693586605129], [-0.1847218155626225, 3.001563309323978], [0.055447157272521086, 9.00305723553174e-05]]","[[0.15087014954731912, 2.0632486788762723], [-0.1847218155626225, 3.730102403931787], [0.055447157272521086, -0.047725260756713]]","[[0.0, 4.236578505726463], [3.921666356322959, 0.0]]","[[1.0039298974829138, 0.21311735507691393], [-1.398798730303296, -0.364362544133977], [0.39999982621274943, 0.06312400067231565]]"
113,"[[0.1628960791587956, 2.9997089960044065], [-0.1985801769826068, 3.0015869835761633], [0.05971232321656117, 9.388433976710074e-05]]","[[0.1628960791587956, 2.055449570639315], [-0.1985801769826068, 3.7378237853604435], [0.05971232321656117, -0.04735515461177216]]","[[0.0, 4.410923587908287], [4.376684128773886, 0.0]]","[[0.8104351609983207, -0.15210554828778863], [-1.386353518207792, 0.14223267030452716], [0.3651679162965302, 0.18707842805628994]]"
114,"[[0.17498100741669995, 2.9996926671646924], [-0.21238711991970918, 3.0016115408798436], [0.06397748916060125, 0.00010122867624886565]]","[[0.17498100741669995, 2.0662950949505725], [-0.21238711991970918, 3.7274736431604683], [0.06397748916060125, -0.04975660334911487]]","[[0.0, 4.338278460259427], [4.22299731260327, 0.0]]","[[1.1067030908857236, 0.15798974420622078], [-1.4279745646010393, -0.40024908287716787], [0.5131034046756477, -0.194304453477805]]"
115,"[[0.18712471447669476, 2.9996767056491676], [-0.22614239320336765, 3.001637202090586], [0.06824265510464134, 0.00010978486479871206]]","[[0.18712471447669476, 2.111934449452683], [-0.22614239320336765, 3.69287761949722], [0.06824265510464134, -0.04501185861231616]]","[[0.0, 4.1269636023262235], [4.409212407802227, 0.0]]","[[0.9551085033139232, -0.13496661169638882], [-1.4700649007907631, -0.12123297741507699], [0.4595602547063216, 0.07870387904689916]]"
116,"[[0.1993269794251614, 2.9996767601669134], [-0.23984574660297459, 3.0016463699085763], [0.07250782104868142, 9.381548592500619e-05]]","[[0.1993269794251614, 2.2243548747222306], [-0.23984574660297459, 3.594657124213993], [0.07250782104868142, -0.03463013116086967]]","[[0.0, 3.4612983379181745], [3.9846494161308197, 0.0]]","[[0.922095096871714, 0.06955074360608347], [-1.1786493554306223, -0.21020242911404524], [0.3193203642001891, -0.01881033365676434]]"
117,"[[0.21158758028321875, 2.999689804842478], [-0.2534969308324288, 3.001654573005102], [0.0767729869927215, 0.00012423196898453168]]","[[0.21158758028321875, 2.2297552064586608], [-0.2534969308324288, 3.594559424692246], [0.0767729869927215, -0.03682782242233004]]","[[0.0, 4.379326682394826], [4.3957962901512575, 0.0]]","[[0.9566917826715586, 0.05400367678510842], [-1.617935679614559, -0.14853452007165638], [0.49708069516486486, -0.06507013041684782]]"
118,"[[0.22390629401076148, 2.999686480384015], [-0.26709569755467044, 3.001676391075049], [0.08103815293676159, 0.0001289682800779701]]","[[0.22390629401076148, 2.233459504608866], [-0.26709569755467044, 3.5883463682819077], [0.08103815293676159, -0.038785680413354756]]","[[0.0, 4.152690579169993], [4.3105805311743355, 0.0]]","[[0.9319843962513598, 0.417336897868885], [-1.4494514614364915, 0.05614299324839032], [0.3852179794921786, 0.0179598115100108]]"
119,"[[0.23628289651051737, 2.9996700131094967], [-0.28064179938619865, 3.0016966828731597], [0.08530331888080167, 0.0001123581338106305]]","[[0.23628289651051737, 2.2282647013905823], [-0.28064179938619865, 3.5968575343658324], [0.08530331888080167, -0.039530057942429295]]","[[0.0, 4.535181869790762], [4.308505966222902, 0.0]]","[[1.0995415098740804, -0.28224926654438204], [-1.4222454236759934, 0.012266997831995512], [0.41683637521436523, 0.08415834463442512]]"
120,"[[0.2487171626321241, 2.999653544210819], [-0.29413498990157194, 3.0017177693068526], [0.08956848482484175, 0.0001097188078347244]]","[[0.2487171626321241, 2.2167679981770276], [-0.29413498990157194, 3.6104651948464075], [0.08956848482484175, -0.045210097686125716]]","[[0.0, 4.683680227993616], [3.943019788028836, 0.0]]","[[1.2164764049203252, -0.20991125429963003], [-1.378001288610603, -0.2856907509595588], [0.5208019408454183, -0.124578115503235]]"
121,"[[0.261208866176225, 2.999652983051168], [-0.30757502363789097, 3.0017386679982545], [0.09383365076888184, 0.000157651489462296]]","[[0.261208866176225, 2.2212600868420362], [-0.30757502363789097, 3.6007599694481196], [0.09383365076888184, -0.0447938507449972]]","[[0.0, 4.2921632541036345], [4.398710393524351, 0.0]]","[[1.2212070327365503, 0.03878656014310908], [-1.5565569445645584, -0.4516545862048843], [0.4016026375670029, 0.15893812029273238]]"
122,"[[0.27375777989858413, 2.9996511710558105], [-0.32096165609926386, 3.001742991648945], [0.09809881671292192, 0.00015249444786604726]]","[[0.27375777989858413, 2.236256423505527], [-0.32096165609926386, 3.5823136131294997], [0.09809881671292192, -0.04252213133076571]]","[[0.0, 4.205173326245221], [4.709714182032832, 0.0]]","[[0.9591944248307014, -0.5015088222376346], [-1.3195897294608436, -0.1305409814087631], [0.5388259791210229, 0.0015224466201545707]]"
123,"[[0.28636367551422004, 2.999649468329921], [-0.33429464376125423, 3.001762592197671], [0.102363982656962, 0.00018249934455525363]]","[[0.28636367551422004, 2.263663465973649], [-0.33429464376125423, 3.5562233859589982], [0.102363982656962, -0.04306276586774402]]","[[0.0, 4.092942650524027], [4.667417662739527, 0.0]]","[[0.9475223693728496, 0.309410033990321], [-0.9762879904572515, 0.11663714093908575], [0.4780986621538039, 0.04180076888121399]]"
124,"[[0.2990263237015588, 2.9996475147612127], [-0.347573744075311, 3.001783736577591], [0.10662914860100209, 0.00019600875359174097]]","[[0.2990263237015588, 2.2585220778385513], [-0.347573744075311, 3.5548428041465883], [0.10662914860100209, -0.04188354299302782]]","[[0.0, 4.336584304341386], [4.548830327815962, 0.0]]","[[1.2457442635752298, -0.1799716461203855], [-1.4810643488315804, -0.13520154765645334], [0.3280567475605373, -0.01233486076347693]]"
125,"[[0.3117454941066056, 2.999646275381934], [-0.36079871547318093, 3.0017910251196382], [0.11089431454504217, 0.00020808878853131318]]","[[0.3117454941066056, 2.2638445303980754], [-0.36079871547318093, 3.5544172587674456], [0.11089431454504217, -0.04207590945467013]]","[[0.0, 4.365858133441889], [4.79416210849258, 0.0]]","[[1.3368000443785883, 0.1473102389056898], [-1.6674475123354175, 0.11940180565977976], [0.5670451294575598, 0.12247090607414995]]"
126,"[[0.32452095534713543, 2.9996457587009373], [-0.373969317371303, 3.0018120228232203], [0.11515948048908226, 0.0001771529045436182]]","[[0.32452095534713543, 2.2164308397255006], [-0.373969317371303, 3.6018492270201987], [0.11515948048908226, -0.028311120652349697]]","[[0.0, 4.978187059639339], [4.3095429282552224, 0.0]]","[[1.296864939319462, 0.1473080374665213], [-1.6159228854301035, -0.2270840867890502], [0.6291756353645402, 0.03936581648076673]]"
127,"[[0.3373524750169021, 2.999647136217681], [-0.38708531017518516, 3.001832643378254], [0.11942464643312234, 0.00017086570533138002]]","[[0.3373524750169021, 2.210725628081691], [-0.38708531017518516, 3.6062474089321968], [0.11942464643312234, -0.028892047476295507]]","[[0.0, 4.439130642097635], [3.74022403814276, 0.0]]","[[1.0945425354462985, -0.05969951372274686], [-1.3522249597592615, 0.13118925634424172], [0.4261482186469766, -0.14858696385330591]]"
128,"[[0.35023981968986606, 2.9996352137568314], [-0.4001464552837628, 3.001852863360348], [0.12368981237716242, 0.00018854209138225998]]","[[0.35023981968986606, 2.301798369963528], [-0.4001464552837628, 3.5359440241085744], [0.12368981237716242, -0.03717670069449605]]","[[0.0, 3.9379538935854046], [4.051314538536672, 0.0]]","[[1.0834347029130635, -0.215415666260101], [-1.208813122674824, -0.12034731338656633], [0.3336623439947052, -0.0002149070565794181]]"
129,"[[0.3631827549244412, 2.9996381960012193], [-0.41315251509373946, 3.0018601392232056], [0.1279549783212025, 0.00017596048335690286]]","[[0.3631827549244412, 2.3383444269181584], [-0.41315251509373946, 3.5002135239347716], [0.1279549783212025, -0.03409829050982846]]","[[0.0, 3.934438531523681], [4.404021709456684, 0.0]]","[[1.0671091789438647, 0.07806122064786478], [-1.1364761840141424, 0.3691462506422207], [0.33350093314695956, -0.10420289595405624]]"
130,"[[0.3761810452677592, 2.9996423499873557], [-0.426103253003909, 3.001869076664937], [0.1322201442652426, 0.00016388977212045575]]","[[0.3761810452677592, 2.326687532326727], [-0.426103253003909, 3.5099714737002206], [0.1322201442652426, -0.03630621242686963]]","[[0.0, 4.546116086080413], [4.878261890652062, 0.0]]","[[1.0095482984629718, 0.008401282114981973], [-1.0893844096965195, 0.02233584590074975], [0.2394169393198399, -0.19009302619189528]]"
131,"[[0.38923445425995307, 2.999646429501735], [-0.43899843341945993, 3.0018779122711177], [0.13648531020928267, 0.00014569803872291231]]","[[0.38923445425995307, 2.3612834567130143], [-0.43899843341945993, 3.462579537306727], [0.13648531020928267, -0.042492342566802704]]","[[0.0, 3.8026662284089294], [4.23104907102381, 0.0]]","[[1.174711706503141, 0.13908523186019492], [-0.9831560528258643, -0.24522498398314765], [0.32780681093071207, 0.03067772358733508]]"
132,"[[0.40234274443845874, 2.999634577045045], [-0.45183782175626114, 3.0019022157074473], [0.14075047615332276, 0.00011781978686485672]]","[[0.40234274443845874, 2.365681717988075], [-0.45183782175626114, 3.4541589406281354], [0.14075047615332276, -0.04634344567475562]]","[[0.0, 4.131710925460598], [3.5748108591539056, 0.0]]","[[1.0583211552162703, 0.14423121833054972], [-1.709330902384771, 0.016449358073860117], [0.35856104396045096, -0.017702459847794116]]"
133,"[[0.41550567734233484, 2.999637423922308], [-0.4646211844451295, 3.001925458492415], [0.14501564209736284, 0.00010150988851819421]]","[[0.41550567734233484, 2.363656529838985], [-0.4646211844451295, 3.4635078046374943], [0.14501564209736284, -0.04669700372801125]]","[[0.0, 4.4524209905549545], [4.334485906630654, 0.0]]","[[1.302918598893508, -0.017800722109678598], [-1.7713663446753742, 0.3796666038146451], [0.49221825252855905, 0.009347528479774506]]"
