Step,xTrue,xEstimate,zNois,uNois
75,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.067546607114238], [0.0, 3.745116721209099], [0.0, -0.10318798905309455]]","[[0.0, 4.072111170782644], [3.7070749230686557, 0.0]]","[[-0.26215209857506255, 0.42470016818661654], [-0.07182565160110997, 0.2712582128378353], [0.05000220003278243, -0.027009212750235614]]"
76,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0676538822119235], [0.0, 3.7489276915066228], [0.0, -0.10781107508986189]]","[[0.0, 4.443870708156471], [4.267176846416923, 0.0]]","[[0.47932608789621267, -0.034349957073078904], [0.1847302726535094, 0.1678133714598518], [0.06517422985851512, 0.024070956199975575]]"
77,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0771241609284536], [0.0, 3.7568635669545922], [0.0, -0.11116363288287695]]","[[0.0, 4.586433166954867], [4.126683563542353, 0.0]]","[[-0.2390381487587241, 0.054224620349935575], [-0.10420027447264213, -0.15277478262315314], [0.03710671410545948, 0.12832344394846248]]"
78,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.071297482656744], [0.0, 3.756304675083182], [0.0, -0.1088704394642108]]","[[0.0, 4.1974520562758455], [4.0333215812960574, 0.0]]","[[0.27634170265259184, 0.032263302308717386], [0.10349108404863759, 0.2330994039510678], [-0.057645797625476794, -0.008852815309289372]]"
79,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0702115218369], [0.0, 3.7599182954415347], [0.0, -0.10561161928586]]","[[0.0, 4.2359209658315], [4.132277142847131, 0.0]]","[[-0.06580726841538641, 0.10794298164965595], [-0.14309312025099377, 0.2919398555869241], [-0.059365049689965414, 0.15322030829771738]]"
80,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.064595662563961], [0.0, 3.763656723717884], [0.0, -0.10206621202938207]]","[[0.0, 4.226013504449482], [4.468675161429586, 0.0]]","[[0.01450114558624483, -0.027793276396146524], [-0.27821341468926386, 0.0789296727765253], [-0.11479072855385478, 0.07484321392173635]]"
81,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0633975335725077], [0.0, 3.765087585774395], [0.0, -0.09736344455733109]]","[[0.0, 4.197048877751091], [4.922416266276483, 0.0]]","[[-0.25307866821817687, 0.0029676070951703565], [-0.05728939773491109, 0.265717226756162], [-0.06544821365481636, 0.07784317079291704]]"
82,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.054145765100085], [0.0, 3.7504520271636212], [0.0, -0.07751498020800107]]","[[0.0, 3.820311121337557], [4.12789658609028, 0.0]]","[[-0.14474267133061433, -0.2172071988226633], [-0.24283115096698543, -0.2911722204507352], [-0.025662243832972484, 0.0862843761732596]]"
83,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0514252151558607], [0.0, 3.7543093318639538], [0.0, -0.0819834553796108]]","[[0.0, 4.428996001854251], [3.8948396385862374, 0.0]]","[[0.01282572173575905, 0.019539269862874166], [0.2517618989037664, -0.13220219826533933], [-0.1446123062329642, -0.09590112608986733]]"
84,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.056492856442349], [0.0, 3.7551041112679586], [0.0, -0.0824069487549704]]","[[0.0, 4.2391080069282125], [4.088819332618105, 0.0]]","[[-0.3317849864502295, 0.11853263712492806], [-0.43589943133539405, -0.13584139655030514], [0.04055335344519702, -0.06898613705793949]]"
85,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0531349214008023], [0.0, 3.751098447654911], [0.0, -0.07472998867401248]]","[[0.0, 4.12216589527963], [4.282069848793157, 0.0]]","[[0.0024810374732818366, -0.24365744614672594], [0.03519478859325129, 0.19542040119818438], [0.047103652222451615, 0.12452493362337168]]"
86,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0414901027439427], [0.0, 3.7340468426359448], [0.0, -0.04121782401271384]]","[[0.0, 3.741652886622539], [4.27554205957239, 0.0]]","[[0.017253398656589935, -0.23164438918845282], [0.08910639245899386, 0.0070793477997645425], [-0.006162695934112082, 0.05016129330709632]]"
87,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0346921419254698], [0.0, 3.7339672481741277], [0.0, -0.041924311639426705]]","[[0.0, 4.235269134928837], [3.582109648915131, 0.0]]","[[0.37234637823220545, -0.3305047520932549], [-0.024214261927209352, 0.03786746174759517], [0.0113220469543809, -0.21632799333472025]]"
88,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.032835044190668], [0.0, 3.7533656319048716], [0.0, -0.07289594819596207]]","[[0.0, 4.6660346235742285], [4.299107804767909, 0.0]]","[[0.3491545748626786, 0.10367301698538034], [-0.291280135663623, 0.019433142246395536], [-0.07221254868559084, 0.0026813162996069673]]"
89,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.037901242907061], [0.0, 3.765517148957315], [0.0, -0.09035527628135381]]","[[0.0, 4.528348352829521], [4.5491789124334225, 0.0]]","[[0.08517757346238858, 0.3062652431236699], [0.12077818158101934, 0.4675501511334146], [0.036283084798605716, -0.03405084159621096]]"
90,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0436457219360498], [0.0, 3.766314534687163], [0.0, -0.09318042713080679]]","[[0.0, 4.312918408692359], [3.6567978298209685, 0.0]]","[[0.2693616759606576, 0.0029145332754547844], [-0.24141225107357256, 0.16951872014224662], [0.22107513204911028, 0.1356198314639044]]"
91,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.037741598067387], [0.0, 3.785640679409484], [0.0, -0.14056105969027047]]","[[0.0, 4.868859070159799], [4.402256532238461, 0.0]]","[[0.2399804621058499, -0.2787271704824446], [0.3107676323161217, -0.21034386833452323], [0.04667681738765375, 0.14276738893225133]]"
92,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.025100922573638], [0.0, 3.800272232627515], [0.0, -0.1632605352337519]]","[[0.0, 4.574129812594619], [3.7922810483696976, 0.0]]","[[0.4756800028372438, -0.05526932088212116], [0.060118645805041275, -0.012136581899057176], [-0.032394626165444716, -0.05869227827941455]]"
93,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.026193709471534], [0.0, 3.79369942889326], [0.0, -0.13939818867964637]]","[[0.0, 4.091866587607179], [4.333747596134498, 0.0]]","[[-0.21488728503818366, -0.3100863183163424], [-0.30143715501615365, -0.00214688363434624], [-0.14184746842728838, 0.00046232233889441306]]"
94,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.03764482017572], [0.0, 3.7629627282608813], [0.0, -0.08566036936974285]]","[[0.0, 3.713949421985561], [4.479614847850319, 0.0]]","[[0.30221983112870193, 0.11777092386910192], [0.027537626166421303, 0.08101181125966828], [0.017081771414557818, -0.08886760157395562]]"
95,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.030335077452941], [0.0, 3.7576365362970674], [0.0, -0.0637642815615727]]","[[0.0, 4.092525890361528], [4.101325808532168, 0.0]]","[[-0.14457517235883652, -0.20940725447188233], [0.17638663253192183, 0.025601323192771443], [-0.13749560469482755, -0.045650900520471244]]"
96,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0325536478639634], [0.0, 3.767929408863469], [0.0, -0.0938071738284159]]","[[0.0, 4.587744964531109], [4.440083957015124, 0.0]]","[[-0.17994674634390917, 0.04846600254594645], [0.0697634257217413, -0.189625958252379], [-0.10686410149431778, 0.013117481731816342]]"
97,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.026499588155471], [0.0, 3.750542371724031], [0.0, -0.05259781588726853]]","[[0.0, 3.810963870699374], [4.5468200804650385, 0.0]]","[[0.30254659774543147, 0.005594583229198042], [-0.09935368622021597, -0.09914387926930468], [0.02086573139564589, -0.07489004892100928]]"
98,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0313845694544033], [0.0, 3.7420960206210663], [0.0, -0.035980138480002435]]","[[0.0, 4.049012006350872], [4.581752461335914, 0.0]]","[[0.08003599408551801, 0.023485458306163786], [-0.34045076561837373, -0.013214299468261154], [0.20989086315894992, 0.038649439501938165]]"
99,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.025702414495465], [0.0, 3.7414073538062627], [0.0, -0.022202642462147322]]","[[0.0, 4.138315073288103], [4.610574835003512, 0.0]]","[[-0.37517635893788276, 0.011163127859449746], [-0.02230846812681387, -0.12111453102281487], [-0.20094014485930836, 0.2558417910421457]]"
100,"[[0.01123943508907085, 2.99349878982124], [-0.014503525886682142, 2.996527154114284], [0.0042651659440400835, -0.00435992540730981]]","[[0.01123943508907085, 2.0167362388320753], [-0.014503525886682142, 3.741235202665205], [0.0042651659440400835, -0.050800497159861]]","[[0.0, 4.448426457264435], [3.9019546172647464, 0.0]]","[[0.9351343827897084, -0.9650802617163523], [-1.3817863199577018, -0.8354908693090137], [0.41462367864214816, -0.5787626948997152]]"
101,"[[0.022540627703540136, 2.986982500131928], [-0.028958981941672627, 2.9930826859377277], [0.008530331888080167, -0.00871985081461962]]","[[0.022540627703540136, 2.012388698002871], [-0.028958981941672627, 3.72999521346197], [0.008530331888080167, -0.04923877150556717]]","[[0.0, 4.191978302819772], [4.3543827060326405, 0.0]]","[[1.0679008774346013, -0.5854341190238495], [-1.5036711589249983, -0.8657089979588394], [0.4177650857707844, -0.6390052332776919]]"
102,"[[0.03390337225648592, 2.9804512547996893], [-0.04336610519690985, 2.9896666609459492], [0.01279549783212025, -0.01307977622192943]]","[[0.03390337225648592, 1.9996324708024347], [-0.04336610519690985, 3.7336868703660944], [0.01279549783212025, -0.05030367833723837]]","[[0.0, 4.2420609282091615], [4.082894418271805, 0.0]]","[[1.3844205774197693, -0.6436026217301954], [-1.8246438470146693, -0.14410639331357], [0.31062481458368496, -0.49651209942434893]]"
103,"[[0.045327462041257205, 2.9739051779764405], [-0.0577246335635838, 2.9862791440738925], [0.017060663776160334, -0.01743970162923924]]","[[0.045327462041257205, 1.9953093152569508], [-0.0577246335635838, 3.7321633561548273], [0.017060663776160334, -0.06749131926615987]]","[[0.0, 4.326895400882679], [4.608246158151619, 0.0]]","[[0.9463303164918822, -0.5061379448964813], [-1.5560859281537538, -0.6222719134940387], [0.5221405284541425, -0.43464280523615384]]"
104,"[[0.056812689235234304, 2.9673443940960285], [-0.07203430583690387, 2.982920199714593], [0.021325829720200418, -0.02179962703654905]]","[[0.056812689235234304, 2.0051762126566164], [-0.07203430583690387, 3.7191136296352245], [0.021325829720200418, -0.04632489980941852]]","[[0.0, 4.155362370569577], [4.078882007381875, 0.0]]","[[0.981499181201386, -0.9182999687443787], [-1.4738437080060958, 0.06766560046843645], [0.6255099591816102, -0.4469918143452691]]"
105,"[[0.06835884490360944, 2.9607690278718657], [-0.08629486170085059, 2.979589891717953], [0.0255909956642405, -0.026159552443858862]]","[[0.06835884490360944, 2.017242004742392], [-0.08629486170085059, 3.690834441964649], [0.0255909956642405, 0.02425617993862833]]","[[0.0, 4.007752773263466], [4.402347029818853, 0.0]]","[[1.1246067446897163, -0.8618696360178412], [-1.3052152701237607, -0.31159178019383005], [0.3558525517541827, -0.5042648036805015]]"
106,"[[0.07996571900318761, 2.954179204294559], [-0.10050604173291118, 2.97628828338953], [0.029856161608280585, -0.030519477851168673]]","[[0.07996571900318761, 1.9863287639954605], [-0.10050604173291118, 3.7252640215401174], [0.029856161608280585, -0.09030142869897889]]","[[0.0, 4.62001983205178], [3.630692378913048, 0.0]]","[[1.4356690472686662, -0.24189913536230934], [-1.69168334931715, 0.01175250934596539], [0.48660830205983485, -0.4603001537222296]]"
107,"[[0.09163310038620759, 2.947575048629534], [-0.11466758740879893, 2.9730154374893294], [0.03412132755232067, -0.034879403258478485]]","[[0.09163310038620759, 2.029124320946643], [-0.11466758740879893, 3.6803350104364556], [0.03412132755232067, 0.023273028593431347]]","[[0.0, 3.9412504797160612], [4.532316719503457, 0.0]]","[[1.0881188636147527, -0.7947465644564168], [-1.2665988117992828, 0.1676554367539067], [0.5474146100753672, -0.36415304689750927]]"
108,"[[0.10336077680418311, 2.940956686414653], [-0.12877924110715608, 2.9697714162306164], [0.03838649349636075, -0.039239328665788296]]","[[0.10336077680418311, 2.0031435813439558], [-0.12877924110715608, 3.689968519289098], [0.03838649349636075, -0.0325321149446539]]","[[0.0, 4.398935980233199], [3.9462039803828244, 0.0]]","[[1.363140008613941, -0.7433996109039959], [-1.2492892023254656, -0.47544548210725524], [0.3149964941984512, -0.4045096732445347]]"
109,"[[0.11514853491176394, 2.934324243457831], [-0.14284074611424044, 2.966556281278729], [0.042651659440400835, -0.04359925407309811]]","[[0.11514853491176394, 1.9565332500181063], [-0.14284074611424044, 3.73088698895021], [0.042651659440400835, -0.1788426458783569]]","[[0.0, 4.623516717038927], [4.1549642244359815, 0.0]]","[[1.028178968287122, -0.6962616133630004], [-1.3519962573034525, -0.14567018057022907], [0.4728612200792394, -0.43988874921970067]]"
110,"[[0.12699616027061703, 2.9276778458346415], [-0.1568518466285954, 2.963370093749909], [0.04691682538444092, -0.04795917948040792]]","[[0.12699616027061703, 1.9588935241724152], [-0.1568518466285954, 3.720918000874115], [0.04691682538444092, -0.18091699125451483]]","[[0.0, 4.2788709443602055], [4.532053287052151, 0.0]]","[[1.0813071238716536, -0.5738664771920657], [-1.4128898121910496, -0.5857762249379235], [0.5964766337095315, -0.45455651605812514]]"
111,"[[0.1389034373533274, 2.921017619885922], [-0.17081228776570334, 2.960212914210138], [0.051181991328481, -0.05231910488771773]]","[[0.1389034373533274, 1.9733351847550877], [-0.17081228776570334, 3.7047113288564892], [0.051181991328481, -0.1457338141140637]]","[[0.0, 4.198700612628737], [3.954290590098192, 0.0]]","[[1.127423206457838, -0.7811926607085807], [-1.7277962509765015, -0.2303419500835982], [0.5231672634483332, -0.43620953008510355]]"
112,"[[0.15087014954731912, 2.914343692215371], [-0.1847218155626225, 2.957084802673988], [0.055447157272521086, -0.05667903029502754]]","[[0.15087014954731912, 1.9932686845302785], [-0.1847218155626225, 3.6760015487817728], [0.055447157272521086, -0.09120515660614248]]","[[0.0, 4.146670615674373], [3.831758466270869, 0.0]]","[[1.0039298974829138, -0.4386662915242235], [-1.398798730303296, -0.712321181260666], [0.39999982621274943, -0.37275305004947196]]"
113,"[[0.1628960791587956, 2.9076561896871413], [-0.1985801769826068, 2.9539858186034795], [0.05971232321656117, -0.061038955702337354]]","[[0.1628960791587956, 1.9808985321091725], [-0.1985801769826068, 3.680124472225763], [0.05971232321656117, -0.10763700922070513]]","[[0.0, 4.314406615895503], [4.2801671567611015, 0.0]]","[[0.8104351609983207, -0.80376771922589], [-1.386353518207792, -0.20741920474431616], [0.3651679162965302, -0.24929948941586932]]"
114,"[[0.17498100741669995, 2.9009552394234306], [-0.21238711991970918, 2.9509160209069503], [0.06397748916060125, -0.06539888110964716]]","[[0.17498100741669995, 1.9865497674295145], [-0.21238711991970918, 3.6641649673507657], [0.06397748916060125, -0.09496282176441215]]","[[0.0, 4.23521601337296], [4.119934865716803, 0.0]]","[[1.1067030908857236, -0.49049862026013036], [-1.4279745646010393, -0.7499895551081956], [0.5131034046756477, -0.6310314278569624]]"
115,"[[0.18712471447669476, 2.894240968802062], [-0.22614239320336765, 2.947875467937938], [0.06824265510464134, -0.06975880651695697]]","[[0.18712471447669476, 2.023793540748648], [-0.22614239320336765, 3.619543718003206], [0.06824265510464134, 0.015228197904921026]]","[[0.0, 4.017398776574829], [4.299647582050833, 0.0]]","[[0.9551085033139232, -0.7834917377930665], [-1.4700649007907631, -0.4710838486240997], [0.4595602547063216, -0.35814428053906644]]"
116,"[[0.1993269794251614, 2.887513505454065], [-0.23984574660297459, 2.944864217494069], [0.07250782104868142, -0.07411873192426678]]","[[0.1993269794251614, 2.1167364395821777], [-0.23984574660297459, 3.498060994453931], [0.07250782104868142, 0.40737035175771436]]","[[0.0, 3.3452783680286977], [3.868629446241343, 0.0]]","[[0.922095096871714, -0.5805758266932004], [-1.1786493554306223, -0.5584037988806243], [0.3193203642001891, -0.45320593650037466]]"
117,"[[0.21158758028321875, 2.8807729772612487], [-0.2534969308324288, 2.94188232681596], [0.0767729869927215, -0.07847865733157659]]","[[0.21158758028321875, 2.11883589075266], [-0.2534969308324288, 3.494507892955161], [0.0767729869927215, 0.3780573017377169]]","[[0.0, 4.25689032714765], [4.273359934904081, 0.0]]","[[0.9566917826715586, -0.5974218855993151], [-1.617935679614559, -0.49663929591297173], [0.49708069516486486, -0.5041043194537813]]"
118,"[[0.22390629401076148, 2.8740195123537706], [-0.26709569755467044, 2.9389298525861314], [0.08103815293676159, -0.0828385827388864]]","[[0.22390629401076148, 2.1167255567827588], [-0.26709569755467044, 3.4806441886792223], [0.08103815293676159, 0.4480449333304682]]","[[0.0, 4.023885678404952], [4.181775630409295, 0.0]]","[[0.9319843962513598, -0.23245194521349705], [-1.4494514614364915, -0.2933234436014842], [0.3852179794921786, -0.41850636033031396]]"
119,"[[0.23628289651051737, 2.867253239107701], [-0.28064179938619865, 2.936006850927927], [0.08530331888080167, -0.08719850814619622]]","[[0.23628289651051737, 2.1076243570294295], [-0.28064179938619865, 3.4876479033681274], [0.08530331888080167, 0.36424556501613903]]","[[0.0, 4.400066553130898], [4.173390649563038, 0.0]]","[[1.0995415098740804, -0.9307238186820443], [-1.4222454236759934, -0.33704698290939833], [0.41683637521436523, -0.35017318146982185]]"
120,"[[0.2487171626321241, 2.860474286142583], [-0.29413498990157194, 2.933113377404451], [0.08956848482484175, -0.09155843355350603]]","[[0.2487171626321241, 2.0908028372077747], [-0.29413498990157194, 3.504462109732218], [0.08956848482484175, 0.23047601451122818]]","[[0.0, 4.542303361638134], [3.8016429216733543, 0.0]]","[[1.2164764049203252, -0.858385619241455], [-1.378001288610603, -0.6350841679286319], [0.5208019408454183, -0.5603067236366253]]"
121,"[[0.261208866176225, 2.853682782318987], [-0.30757502363789097, 2.9302494870175075], [0.09383365076888184, -0.09591835896081584]]","[[0.261208866176225, 2.0911561061631], [-0.30757502363789097, 3.488879121731481], [0.09383365076888184, 0.2534022741404378]]","[[0.0, 4.144565365042179], [4.2511125044628955, 0.0]]","[[1.2212070327365503, -0.6112785710660429], [-1.5565569445645584, -0.8010290500610721], [0.4016026375670029, -0.28184768860100573]]"
122,"[[0.27375777989858413, 2.8468788567360623], [-0.32096165609926386, 2.927415234206559], [0.09809881671292192, -0.10027828436812565]]","[[0.27375777989858413, 2.101934835645543], [-0.32096165609926386, 3.4607420703759098], [0.09809881671292192, 0.30480889197408856]]","[[0.0, 4.05141970291078], [4.555960558698391, 0.0]]","[[0.9591944248307014, -1.1514487087431189], [-1.3195897294608436, -0.47825796361040374], [0.5388259791210229, -0.4339543899512015]]"
123,"[[0.28636367551422004, 2.8400626387290826], [-0.33429464376125423, 2.9246106728476886], [0.102363982656962, -0.10463820977543546]]","[[0.28636367551422004, 2.124933660493448], [-0.33429464376125423, 3.4248378622743076], [0.102363982656962, 0.39244201260866657]]","[[0.0, 3.933074183404956], [4.507549195620455, 0.0]]","[[0.9475223693728496, -0.3405410101961646], [-0.9762879904572515, -0.23260752844799878], [0.4780986621538039, -0.3971922615186876]]"
124,"[[0.2990263237015588, 2.833234257866987], [-0.347573744075311, 2.921835856252577], [0.10662914860100209, -0.10899813518274527]]","[[0.2990263237015588, 2.114843832340642], [-0.347573744075311, 3.418126752046707], [0.10662914860100209, 0.39251966234607033]]","[[0.0, 4.1706537269779185], [4.382899750452494, 0.0]]","[[1.2457442635752298, -0.82989769301234], [-1.4810643488315804, -0.48460060983731246], [0.3280567475605373, -0.4496783423981066]]"
125,"[[0.3117454941066056, 2.8263938439499166], [-0.36079871547318093, 2.9190908371674897], [0.11089431454504217, -0.11335806059005508]]","[[0.3117454941066056, 2.1130420825080547], [-0.36079871547318093, 3.4146162070393697], [0.11089431454504217, 0.38421155439322224]]","[[0.0, 4.193930636771769], [4.62223461182246, 0.0]]","[[1.3368000443785883, -0.502686983906576], [-1.6674475123354175, -0.2286116613954675], [0.5670451294575598, -0.3147296381507882]]"
126,"[[0.32452095534713543, 2.819541527006749], [-0.373969317371303, 2.916375667772273], [0.11515948048908226, -0.1177179859973649]]","[[0.32452095534713543, 2.0527072030182913], [-0.373969317371303, 3.4727981230577907], [0.11515948048908226, 0.1920498402757555]]","[[0.0, 4.800307385240359], [4.131663253856242, 0.0]]","[[1.296864939319462, -0.5027617492495582], [-1.6159228854301035, -0.5764684564249722], [0.6291756353645402, -0.39353313585144467]]"
127,"[[0.3373524750169021, 2.8126774372926246], [-0.38708531017518516, 2.9136903996793633], [0.11942464643312234, -0.12207791140467471]]","[[0.3373524750169021, 2.038562575465873], [-0.38708531017518516, 3.474551575459209], [0.11942464643312234, 0.1750758019072017]]","[[0.0, 4.255354824481483], [3.5564482205266077, 0.0]]","[[1.0945425354462985, -0.70995864857007], [-1.3522249597592615, -0.21815736329527147], [0.4261482186469766, -0.583950784663063]]"
